Bip001 Head,0.00035322431309705514,-0.004312492477674614,0.05576177072898484,0.9984347262422231
Bip001 Head,-0.0005672871370766412,-0.004316914791648355,0.056670207771737605,0.9983834583881555
Bip001 Head,-0.0025388397661693755,-0.00419605430900047,0.05688488250430304,0.9983686982089078
Bip001 Head,-0.004699647564888198,-0.004040153955683582,0.056892172044213776,0.9983610926057125
Bip001 Head,-0.007715192410877088,-0.005295030552945731,0.05595592854173897,0.9983893892257361
Bip001 Head,-0.009769059859618031,-0.005143020719375693,0.05468182488074092,0.9984427939722191
Bip001 Head,-0.010649865566185869,-0.004467945310306343,0.05313096061070276,0.9985207653587932
Bip001 Head,-0.009609270021278085,-0.001138089276637196,0.05122050675176494,0.998640489050263
Bip001 Head,-0.008853412695690949,0.0010786265026350979,0.04926587866010457,0.9987458770119432
Bip001 Head,-0.00849054731152006,0.0023842563560616974,0.04786511719269955,0.998814875982586
Bip001 Head,-0.00915455674683768,0.002813065097788784,0.04761631789651375,0.9988197870614612
Bip001 Head,-0.009493760166984931,0.0026913737383043052,0.047356134170205434,0.9988293255515409
Bip001 Head,-0.00952165873518764,0.0019288363874706204,0.04691554731368969,0.9988516151187713
Bip001 Head,-0.009338867765012247,0.0006413199037949158,0.04730314617474872,0.9988367166957864
Bip001 Head,-0.009713425090389277,5.991271367257445e-05,0.048008273940468124,0.9987997053547508
Bip001 Head,-0.011045836714108602,-0.0012329552605699714,0.04849075644820069,0.99876179134551
Bip001 Head,-0.012845675864881733,-0.002854148829070934,0.04930312003977139,0.9986971737220347
Bip001 Head,-0.01484617685438328,-0.004264922129904182,0.05038145065445178,0.998610590221227
Bip001 Head,-0.016835260807398042,-0.00422830118846066,0.050294702693323506,0.9985835660292016
Bip001 Head,-0.016904074819729657,0.000787799587624831,0.05027111287844645,0.9985922325134826
Bip001 Head,-0.015765596409299688,0.0053680973793366,0.050340615414494076,0.9985932364782344
Bip001 Head,-0.011306401872258154,0.011676939634739066,0.04952209208172535,0.9986407646162451
Bip001 Head,-0.003349782713062278,0.02092077683129117,0.048157332230489895,0.9986150266268742
Bip001 Head,0.009549790389184654,0.028766212930804662,0.045346434870907476,0.9985113956994385
Bip001 Head,0.020234725969289838,0.03434974817127466,0.04204300469315104,0.99832010719102
Bip001 Head,0.027778513189340673,0.03746337607470218,0.03877856015303475,0.998158841533016
Bip001 Head,0.032443231833375163,0.037984863407528116,0.03561260634563954,0.9981163905724563
Bip001 Head,0.036157227502179014,0.03630975806952109,0.033440180745628566,0.9981262498702198
Bip001 Head,0.039069735212748244,0.03393167491040004,0.031093039755259743,0.9981760466505688
Bip001 Head,0.04058866403212775,0.03176648713211992,0.029281478248657466,0.9982414766372638
Bip001 Head,0.04198480003957114,0.02921391015400097,0.027975306933198028,0.9982991566765669
Bip001 Head,0.04190117215436441,0.026005998182804434,0.02729483894107656,0.998410222102011
Bip001 Head,0.04119116907098484,0.023128364009874097,0.027071338048972438,0.9985166543553646
Bip001 Head,0.03879278661091652,0.020665184464747164,0.027496232982252115,0.9986551091491914
Bip001 Head,0.03553478014631002,0.01832953477454876,0.02846932049812273,0.9987946762699915
Bip001 Head,0.03094395485571366,0.016441951670089997,0.0299289815139999,0.9989376306600429
Bip001 Head,0.024947330479537445,0.014773817773098639,0.03079298888918199,0.9991051780696679
Bip001 Head,0.01909536767716054,0.01330547149382983,0.031114196857296942,0.9992448339198589
Bip001 Head,0.013533933231199688,0.011682421779027844,0.03158531108540413,0.9993411438524428
Bip001 Head,0.008684296130919296,0.010405069656342978,0.03193954988092194,0.9993979100836469
Bip001 Head,0.004609823885849346,0.008867151292267655,0.032034620329293086,0.9994367945258267
Bip001 Head,0.002042121393549395,0.007908157588114587,0.03177349105044099,0.9994617231541403
Bip001 Head,0.0008111308471208132,0.006788257803963387,0.03135057249399921,0.9994850690365686
Bip001 Head,0.000382844258859985,0.005726819705450999,0.03106054757330434,0.9995010251874589
Bip001 Head,0.00047739735548372943,0.004570342757123437,0.031154289091223388,0.9995040241690215
Bip001 Head,0.0005038852955066581,0.003348701969000294,0.03171930260990041,0.9994910795683338
Bip001 Head,0.000262241858500828,0.0023465282295744086,0.032964603607104154,0.9994537307667133
Bip001 Head,-0.0015780774888674042,0.0018477260364557792,0.033784085200984776,0.9994262009608644
Bip001 Head,-0.004743439045449964,0.001597190197848819,0.03438475936610105,0.9993961362206827
Bip001 Head,-0.008237745252790496,0.0021717131292626713,0.0347801509544576,0.9993586765095
Bip001 Head,-0.012328921325587683,0.0023208019106348717,0.035711869419510565,0.9992833802080382
Bip001 Head,-0.01646916819478702,0.002685471339875647,0.036528170348189004,0.9991932983730768
Bip001 Head,-0.020035292161034297,0.0033532234965747442,0.03710609013169249,0.9991048398618348
Bip001 Head,-0.0224391219436199,0.003059300083029762,0.037073117444393525,0.9990559095728103
Bip001 Head,-0.024079987190729478,0.0026968966279586077,0.03702137429875573,0.9990206698614917
Bip001 Head,-0.02569786108449683,0.002816609734183178,0.03798069211551945,0.9989440192882248
Bip001 Head,-0.027758332287381175,0.0020347625774824185,0.03977655037432069,0.9988208852292766
Bip001 Head,-0.029793882684008482,0.0003455867404147378,0.04140792863283916,0.9986979466138668
Bip001 Head,-0.0316587011588977,-0.0024027265825086247,0.04254120439842889,0.9985901058363398
Bip001 Head,-0.03301060595484367,-0.005344461787722711,0.04369893359181026,0.9984849221824194
Bip001 Head,-0.034769562394275866,-0.008576548099946802,0.04539493847535695,0.9983270105102929
Bip001 Head,-0.03528695882299897,-0.010371477885345272,0.04670528514609499,0.998231375645406
Bip001 Head,-0.03475872208982186,-0.011373940061895673,0.04745407912573514,0.9982036741569724
Bip001 Head,-0.03363281017175803,-0.011723410201786227,0.04781648104385748,0.9982209073515609
Bip001 Head,-0.03237390432561517,-0.012220233404086848,0.0478333893660308,0.9982557603520367
Bip001 Head,-0.03164980146164281,-0.01273563174972745,0.047471606634308015,0.998289807778749
Bip001 Head,-0.030695967666751093,-0.012627587274681681,0.046740155493931936,0.9983554775094016
Bip001 Head,-0.02892064509808092,-0.011790268928930668,0.04674834808987044,0.9984183380710525
Bip001 Head,-0.02647810889118292,-0.011199671738536022,0.04756909882755583,0.9984541341189539
Bip001 Head,-0.023850625403921803,-0.010548365477007864,0.04932224079955577,0.9984423850258541
Bip001 Head,-0.021128559073791724,-0.010025635957661212,0.05297643591204049,0.9983218758762964
Bip001 Head,-0.0184188095270726,-0.009454084803839708,0.05797542322759702,0.9981033103029506
Bip001 Head,-0.015795317222016877,-0.008208391449708783,0.0635808209197497,0.9978179240096036
Bip001 Head,-0.013598759980714609,-0.006339090548861595,0.06905372259450761,0.9975001118064303
Bip001 Head,-0.012874511022902609,-0.005661823278309829,0.07409636579185588,0.9971519038238484
Bip001 Head,-0.012852039960070245,-0.005586949783704393,0.07840225491446973,0.9968233030408679
Bip001 Head,-0.01295592734490629,-0.004998123689060923,0.08188856777878778,0.9965447431868584
Bip001 Head,-0.013402649424326165,-0.004262013356243028,0.08446468591507371,0.9963272158602451
Bip001 Head,-0.014585620651611439,-0.003263023684293354,0.08683168436887341,0.9961108728130154
Bip001 Head,-0.015787570171099823,-0.0017357884404560382,0.08809078366437585,0.9959858199291688
Bip001 Head,-0.01617311697873151,0.00012097988437206127,0.08809431817613098,0.9959808265002607
Bip001 Head,-0.015553829564098658,0.0026880225116616106,0.08667083944332302,0.9961119507922075
Bip001 Head,-0.013463769818089008,0.006807229811519847,0.08302066371527161,0.9964336194252251
Bip001 Head,-0.011023775356860875,0.011614087239921954,0.07863865592941462,0.9967745738872356
Bip001 Head,-0.008624316316254313,0.015947065952840907,0.07416009268832817,0.9970815377430432
Bip001 Head,-0.0051631587066337335,0.01955646728224797,0.0686246772556854,0.9974374867886014
Bip001 Head,-0.00015200596748083826,0.02326345274285212,0.06168874854455369,0.997824276595671
Bip001 Head,0.006628618438005273,0.026907697997620085,0.0553585465812478,0.9980818946992697
Bip001 Head,0.011688059289600886,0.029607041482005474,0.05072553493531201,0.9982052556815417
Bip001 Head,0.012520306707782055,0.029977477444964342,0.046974891987576047,0.9983676438510692
Bip001 Head,0.012343720485359066,0.02899278446146554,0.044450882395340445,0.9985144816516313
Bip001 Head,0.012218327630651742,0.02754175867256622,0.041779410942814475,0.9986724412040233
Bip001 Head,0.010954799116367485,0.02389268525254778,0.04011982037136523,0.9988491037094201
Bip001 Head,0.008392245111141453,0.016753190577619627,0.03827053767162808,0.9990917209014339
Bip001 Head,0.006911432793591553,0.01091222098699302,0.03693622805819648,0.9992341420241321
Bip001 Head,0.009856374268971868,0.012886638695288987,0.03591449510541103,0.9992231659998333
Bip001 Head,0.01902217423751344,0.019341296343376273,0.032733562915969044,0.9990958837878683
Bip001 Head,0.024562872161879096,0.023908033334792744,0.029673711390838207,0.9989717423959071
Bip001 Head,0.02725215764300247,0.027533900640058867,0.027471562305103767,0.9988716221236146
Bip001 Head,0.02819938624420727,0.03069770932982155,0.02571169850880314,0.9987999568567992
Bip001 Head,0.028359855806017024,0.033827866030098894,0.024754147662079427,0.998718491984621
Bip001 Head,0.028730791738799832,0.0371921477555773,0.0239899478829814,0.9986069137313044
Bip001 Head,0.028479093735425627,0.04046064535873898,0.024582219757420407,0.9984726295041649
Bip001 Head,0.028791589153979114,0.04238536661020026,0.025134472693473565,0.9983700633401067
Bip001 Head,0.028658120998545922,0.04295420112625881,0.025645189425856144,0.9983366030381484
Bip001 Head,0.028667835752319366,0.043118879346567274,0.0262891887238628,0.9983124741249181
Bip001 Head,0.028831459067773756,0.042069107568145254,0.02653646478896504,0.998346008752951
Bip001 Head,0.029025597616301833,0.03967438135569372,0.027042311462194022,0.9984248452126183
Bip001 Head,0.029401377582189414,0.03658358750616432,0.028152169970664283,0.9985012045297648
Bip001 Head,0.029404873473012277,0.03305246129366917,0.029491241464505793,0.9985855771516774
Bip001 Head,0.029993241663699793,0.02898752344121637,0.030929359862180813,0.9986508417048291
Bip001 Head,0.03002286973947802,0.025373099656074326,0.03255419199575896,0.998696679522843
Bip001 Head,0.029297766290693635,0.02180842175871502,0.03377653948454889,0.9987618229644236
Bip001 Head,0.02803815600367404,0.019164836685584313,0.03447108500063212,0.9988284713310929
Bip001 Head,0.026514970226674612,0.0171023637594581,0.03485169195883017,0.9988943012528025
Bip001 Head,0.0237162793037745,0.015146327142938069,0.03543151584010273,0.9989758428287128
Bip001 Head,0.01764832114610523,0.013400918430826305,0.035565376298560276,0.9991216423212322
Bip001 Head,0.008965565612092599,0.012364079985153124,0.03475267986498891,0.9992792399532664
Bip001 Head,0.002099676874882124,0.01021883049964068,0.033857709356344724,0.9993722141311423
Bip001 Head,-0.004866951377753729,0.0085715402236947,0.03276004820527395,0.9994146390383065
Bip001 Head,-0.010858076540630071,0.007103205941949865,0.03169595088173448,0.999413334580286
Bip001 Head,-0.016593218841502545,0.003138311777355224,0.031882085108458955,0.9993489624434515
Bip001 Head,-0.019450151544211508,0.001913550159028445,0.032173483613926995,0.9992911972407446
Bip001 Head,-0.021427489818702634,0.0004488088015453381,0.03353692887543853,0.9992076539200112
Bip001 Head,-0.021468934284733437,-0.0007732506261364846,0.036678098070812425,0.9990961936000231
Bip001 Head,-0.020898373584218817,-0.0018237781709805239,0.0402766877641232,0.99896832794512
Bip001 Head,-0.019825923691037434,-0.002908992384440339,0.04427993682522384,0.9988181805052702
Bip001 Head,-0.018072309913976587,-0.004025377517797769,0.04836674168139117,0.998658022673096
Bip001 Head,-0.016409697930261646,-0.0034995567422206083,0.052747702686343594,0.9984669021944387
Bip001 Head,-0.01509457315882852,-0.002326990815326706,0.05722572240970821,0.9982444368337773
Bip001 Head,-0.015053007719496522,-0.0014434044385908998,0.06315206571858778,0.9978893426315859
Bip001 Head,-0.01585703279511335,-0.0007911167829125869,0.06856593728465721,0.9975202458544123
Bip001 Head,-0.016028632918987873,0.0007557002832922131,0.07369552394360085,0.9971516843462224
Bip001 Head,-0.016336501021824927,0.0025920350588595495,0.0778436936643292,0.9968283500409244
Bip001 Head,-0.017021393648256295,0.0035560709276373347,0.07940078134718141,0.9966910967994477
Bip001 Head,-0.017453779421309816,0.004091040983271013,0.075767534679392,0.9969643472342391
Bip001 Head,-0.018333863090412954,0.003529976614276975,0.0711930345749791,0.997287802270383
Bip001 Head,-0.01947940724557856,0.0023190787925511146,0.06655497979185737,0.9975899003256902
Bip001 Head,-0.021306308142650967,0.0007584908460152199,0.06074711194715149,0.9979254753312229
Bip001 Head,-0.02325592917716066,-0.001985681311033248,0.053616808627474054,0.998288764166182
Bip001 Head,-0.023933245059981047,-0.0039061855410768456,0.047922495927656385,0.998556646304796
Bip001 Head,-0.02290586416827698,-0.0050466530769052225,0.0403932742736684,0.9989085223747357
Bip001 Head,-0.01837217543773709,-0.007327625055132847,0.026676565417984306,0.9994484128449235
Bip001 Head,-0.013241666559265784,-0.009234018015193841,0.01746279696010021,0.9997171809568737
Bip001 Head,-0.00838735570529253,-0.010048148258989536,0.008415626192685344,0.9998789247787071
Bip001 Head,-0.003909898494594087,-0.009452143299447564,0.0033238340931318025,0.9999421592310878
Bip001 Head,-0.0002791065273634836,-0.008450646337386661,0.0023965311169151598,0.9999613819116379
Bip001 Head,0.002061388178470655,-0.008123760348131916,0.0047631858805974436,0.9999535325488134
Bip001 Head,0.003149225781802639,-0.00807321660945893,0.00830904721322135,0.9999279300454411
Bip001 Head,0.003531078538183214,-0.008326596696011528,0.012337927466953509,0.9998829805620453
Bip001 Head,0.002326899338179688,-0.00909018438061238,0.016375181085664537,0.9998218879039448
Bip001 Head,0.001962915285695686,-0.009026893747325357,0.020983227313912733,0.9997371486167493
Bip001 Head,0.0029166569282377945,-0.007821221320888472,0.02524032933337062,0.9996465612327967
Bip001 Head,0.004346387926392149,-0.006566560899421,0.029168887138358447,0.9995434784005431
Bip001 Head,0.005777542275019435,-0.005367836704499859,0.031919884567851206,0.9994593174829824
Bip001 Head,0.007681712508143591,-0.003577473899779188,0.033226545357628895,0.9994119219105985
Bip001 Head,0.010056009291127887,-0.0016095108639832152,0.03282636333930766,0.9994091834788348
Bip001 Head,0.012150454288337557,-0.0002065218263302773,0.030888820578030333,0.9994489504585117
Bip001 Head,0.016782175980657076,0.0014885834814647079,0.02845863117119159,0.9994529748819777
Bip001 Head,0.01951682769809154,0.00266602222118783,0.02586811227385587,0.9994712734888914
Bip001 Head,0.02090781219968886,0.0031880828328685893,0.023303735898666206,0.9995046950415183
Bip001 Head,0.021319031111386517,0.0023529922176386896,0.02122826953250618,0.9995445577425505
Bip001 Head,0.018073059430679505,-0.0011557421138631602,0.020439536648427698,0.9996270575192424
Bip001 Head,0.015419089608431755,-0.005979465249589182,0.02053994080405035,0.9996522437841783
Bip001 Head,0.012596047254958708,-0.01032468542956706,0.022747729436695684,0.9996085640238415
Bip001 Head,0.01051548544198266,-0.012874870777358653,0.02759322780680738,0.9994810033450299
Bip001 Head,0.007395932270145472,-0.013360130599493352,0.03350942603002852,0.9993217327084195
Bip001 Head,0.005344232067538519,-0.013080350664639905,0.03914221474118879,0.999133740114532
Bip001 Head,0.004623759182736751,-0.01316378880398804,0.04580071432066106,0.9988531574175761
Bip001 Head,0.0022149663249015706,-0.010939627317256947,0.05000302530770503,0.9986866955849647
Bip001 Head,0.000713043715434342,-0.007467266286548015,0.05009966976436326,0.998716053036281
Bip001 Head,0.0024134556173653473,-0.0032310228549884677,0.049552655776311794,0.9987633703880053
Bip001 Head,0.00253458009321461,-0.0006044082287598618,0.04786439986337285,0.9988504441707792
Bip001 Head,0.004367893935301703,0.0017724658069049062,0.044855116506783574,0.9989823814215625
Bip001 Head,0.005110041867201192,0.003056679393413134,0.04061803252081208,0.9991570044879531
Bip001 Head,0.006007751264669728,0.0045292182718299325,0.03635849884375313,0.9993104886212377
Bip001 Head,0.009155616440539211,0.005531222263965079,0.03120494019593974,0.9994557678933212
Bip001 Head,0.012238844045959915,0.005699360614604949,0.025685113091391227,0.9995789128180355
Bip001 Head,0.016613476256776442,0.006638441333283032,0.021860813174984842,0.999600934548712
Bip001 Head,0.02273174340397785,0.009108665746014167,0.020100285551891812,0.9994980132901093
Bip001 Head,0.027051819634569645,0.011224837610853562,0.019393889423048028,0.9993828491264574
Bip001 Head,0.031331655638748464,0.013888741878326557,0.02035301498007255,0.9992052767000349
Bip001 Head,0.035836972867274136,0.015269768818103885,0.022264981464792746,0.9989929009439078
Bip001 Head,0.040032207047536475,0.015339188966435104,0.023236233055425687,0.9988103969994252
Bip001 Head,0.043772622063469255,0.015588736743060402,0.023047849705789696,0.9986539668315466
Bip001 Head,0.046851701988868844,0.015685562144762726,0.02272299556990876,0.9985201783806269
Bip001 Head,0.04881145648235288,0.015519130158681282,0.02360417763520726,0.9984084540474177
Bip001 Head,0.0490981913829302,0.014143790834970856,0.024677074957596398,0.9983888835294986
Bip001 Head,0.047910433418610884,0.012251497125505146,0.02571649543371712,0.9984453680850206
Bip001 Head,0.04574474320024034,0.010575678569056548,0.026186082392075177,0.9985538856673202
Bip001 Head,0.04169929702008689,0.007356396880264763,0.025918663269410676,0.9987668771777013
Bip001 Head,0.03149763692262729,0.000819910505999163,0.025354437151829782,0.9991818548851689
