Bip001 Head,-0.0009677468119241337,-0.0037901494206101557,0.03936620072786485,0.9992171938441268
Bip001 Head,0.0026690232566985543,-0.002804614393479621,0.03847454035901624,0.9992520804067018
Bip001 Head,0.00727249384679511,-0.0023525239544317164,0.03769538071125145,0.9992600436009266
Bip001 Head,0.01026456683690677,-0.003146132746125601,0.03695822700063656,0.9992591405503198
Bip001 Head,0.01212834842636912,-0.004451193413202752,0.035987155647596136,0.9992687399644015
Bip001 Head,0.01301608518786265,-0.005293303668646551,0.035045837930057354,0.999286921612824
Bip001 Head,0.01334314257045838,-0.006160121109288929,0.03440624494002145,0.9992998667884383
Bip001 Head,0.01275118124300229,-0.00722743496338979,0.034313042059667016,0.9993036509016513
Bip001 Head,0.010847187218509097,-0.008197159790529877,0.03455335809957518,0.9993103674759197
Bip001 Head,0.007068213862153979,-0.008490323964491937,0.034760075604583766,0.9993346245856493
Bip001 Head,0.002539358521065462,-0.008352040376117508,0.03456406431424301,0.9993643582487511
Bip001 Head,-0.0015324314610040877,-0.008155777257385336,0.034302499890910665,0.9993770426882836
Bip001 Head,-0.0041034917246898965,-0.008067192980163718,0.033888878616924904,0.9993846234854595
Bip001 Head,-0.0059234308844408005,-0.008365509412887715,0.03377317221214216,0.9993769579380691
Bip001 Head,-0.007058761751298366,-0.00865978714781234,0.03399940230976271,0.9993594061255799
Bip001 Head,-0.008043225149416763,-0.009256175577875938,0.034808874936132016,0.9993187539361744
Bip001 Head,-0.007960530276785283,-0.009062083296993442,0.03614106739317188,0.9992739023169337
Bip001 Head,-0.006929973853296849,-0.008788718040059535,0.03824073774060664,0.9992058746197698
Bip001 Head,-0.0059796980377046244,-0.007968071271384974,0.040504018830713084,0.9991297100527805
Bip001 Head,-0.005035773617869693,-0.007505918823822173,0.04294169958041735,0.9990366923210703
Bip001 Head,-0.003913393199998719,-0.006337865469157696,0.04598961472147146,0.9989141465374928
Bip001 Head,-0.0032851644700530296,-0.004656856241722387,0.04712097419362674,0.9988729324470618
Bip001 Head,-0.002001963292313877,-0.003282143907662144,0.04582164846154823,0.9989422386737943
Bip001 Head,-0.00103575332533904,-0.0015949582769540448,0.04379892465295284,0.9990385565744642
Bip001 Head,-0.00113404088122426,0.00014490339860513855,0.04224295400006884,0.9991067139158022
Bip001 Head,-0.0013380753931328557,0.002509845030286819,0.03979165290718546,0.9992039504480957
Bip001 Head,-0.0005209486804770419,0.005091625235647732,0.03716669734880669,0.999295972459168
Bip001 Head,-7.47638191643683e-05,0.0067516253917559105,0.034631762518389994,0.99937733163696
Bip001 Head,0.0002406736404685127,0.007247728376636723,0.031852828635207026,0.9994662624708818
Bip001 Head,-0.0005337781024091344,0.006777889672975394,0.029483315606178413,0.9995421498833278
Bip001 Head,-0.0022199794830799493,0.005918393137756614,0.027030754995931345,0.9996146170390424
Bip001 Head,-0.004828517709569034,0.005300326744149885,0.024146569288672804,0.9996827172381851
Bip001 Head,-0.007651060769888921,0.004510037329299136,0.019937490711886913,0.9997617802739296
Bip001 Head,-0.010386349458823524,0.0039061371301643733,0.01567877056692276,0.9998155039761834
Bip001 Head,-0.013234626235535143,0.003327132446042193,0.012742814744508085,0.9998256825719569
Bip001 Head,-0.015974906026674115,0.0018436780734091397,0.011631507298932064,0.9998030362359156
Bip001 Head,-0.018832653874836687,0.0012539896259300923,0.010550239727617901,0.9997661982182325
Bip001 Head,-0.020471888712703033,-0.0001930734719433097,0.008643177432011963,0.9997530494972485
Bip001 Head,-0.0216880375702018,-0.0030150986616835646,0.007133772377100246,0.9997347885804942
Bip001 Head,-0.02332382481072167,-0.006023227671018203,0.0058222387436626145,0.9996928635639217
Bip001 Head,-0.024185103727852247,-0.00858445445318138,0.0031945281248455296,0.9996655355114898
Bip001 Head,-0.02490255606939924,-0.009635520217416321,0.0007101961779559037,0.9996431938810661
Bip001 Head,-0.025513467500400597,-0.010477538118304791,-0.000560187325712225,0.9996194127572982
Bip001 Head,-0.025294381529119316,-0.01217259899758898,-0.0019219571029603197,0.9996040857147382
Bip001 Head,-0.02493613806808802,-0.014171919307619733,-0.002882293977006739,0.9995844327033199
Bip001 Head,-0.023552054956069525,-0.015772564287304974,-0.004155862823465005,0.9995895436264536
Bip001 Head,-0.021588675906858895,-0.0172921610439409,-0.0049111373362296686,0.9996053175974424
Bip001 Head,-0.020989619816581626,-0.018525378551115287,-0.005172247359785637,0.9995946648850934
Bip001 Head,-0.020043269318931217,-0.020339584781240844,-0.005510758872678505,0.9995770106312883
Bip001 Head,-0.019159086651973863,-0.022602299248721047,-0.005536490756823039,0.999545603130459
Bip001 Head,-0.018444362052857093,-0.024326834063437466,-0.005744475096898976,0.9995173893728784
Bip001 Head,-0.01834439040467052,-0.025740214325985767,-0.006778610864193336,0.9994773509899488
Bip001 Head,-0.018120914505651727,-0.026751673097928773,-0.006946466636978089,0.9994537143085727
Bip001 Head,-0.01795604353312954,-0.026647843547977293,-0.006386906522819035,0.9994631961007607
Bip001 Head,-0.01837224264854668,-0.025470001543916678,-0.005342663521963402,0.9994924690401157
Bip001 Head,-0.019192400429858085,-0.024439357896987084,-0.0022196904259342383,0.9995146034579663
Bip001 Head,-0.018001930620780062,-0.024312418778172886,0.0026221057524796814,0.9995388743558213
Bip001 Head,-0.01684541035158879,-0.0244652243270866,0.007573236392425522,0.9995300550955216
Bip001 Head,-0.014853564308085215,-0.023980207717532783,0.012328874624966037,0.9995260477424545
Bip001 Head,-0.013009960069567245,-0.022048997800482802,0.018857970828550234,0.9994943519456287
Bip001 Head,-0.01103020459552349,-0.020181282268365203,0.026306478051194744,0.9993893233595842
Bip001 Head,-0.008908596719820182,-0.018329848217591455,0.039528013321365546,0.9990106054150123
Bip001 Head,-0.008789004536387092,-0.01614496627508855,0.05269784940907452,0.998441300293059
Bip001 Head,-0.009240471976795664,-0.01309192310899559,0.06332055066278383,0.9978645815393571
Bip001 Head,-0.010234417316631935,-0.010405763450973517,0.07270932456852684,0.9972463742275427
Bip001 Head,-0.011481338055224246,-0.008552790892062833,0.08065838116641065,0.9966389788644793
Bip001 Head,-0.012310066151664505,-0.006955907512978863,0.08607708441837893,0.9961881414472087
Bip001 Head,-0.013101660313993367,-0.005857941456179375,0.08957440786603078,0.9958767275493301
Bip001 Head,-0.013488235816598765,-0.005040079027839567,0.09151256602098991,0.9956998118701254
Bip001 Head,-0.013766556064667758,-0.004467451608265358,0.09264848381992435,0.9955936833146921
Bip001 Head,-0.013993060049729694,-0.00415987194377385,0.09336919810771611,0.9955245263581297
Bip001 Head,-0.013962855573603335,-0.004027652362474313,0.0936421236277899,0.9954998590472806
Bip001 Head,-0.013893102984106263,-0.0040322736054212655,0.09369733078886146,0.9954956216187425
Bip001 Head,-0.013858067292845428,-0.004076307171492933,0.09339256322647865,0.9955245686695727
Bip001 Head,-0.01350303533353029,-0.004086295685455014,0.09227345263627512,0.995633758047071
Bip001 Head,-0.0126184306039593,-0.0035636074249513726,0.08887540098068251,0.995956444334659
Bip001 Head,-0.01080292388270622,-0.0024874526207804616,0.08489310393272081,0.9963283948175481
Bip001 Head,-0.0075675695323955735,-0.0009799257842565776,0.08047021967816292,0.9967278040577466
Bip001 Head,-0.0032454637141460176,0.0008283061835325128,0.07591414174270279,0.9971087322642477
Bip001 Head,0.006256827816510901,0.0029538095194011,0.06910707299948476,0.9975852542897983
Bip001 Head,0.019221806449538217,0.0032625135547622312,0.06161976747922514,0.9979092556028968
Bip001 Head,0.0320597379469815,0.0021306015024923964,0.05497205637146399,0.9979707945417549
Bip001 Head,0.039598170630170404,0.0009237289038783528,0.04884503031389014,0.9980206884735863
Bip001 Head,0.042174159039311813,-0.0009127662024776017,0.043508002554002556,0.9981620914866219
Bip001 Head,0.03707526485516143,-0.004721725067310416,0.039277889079461094,0.9985291069757406
Bip001 Head,0.030036113564619007,-0.008553589353046863,0.036189692859122234,0.9988568336462813
Bip001 Head,0.024359162133056934,-0.011006665980745869,0.033368114554754996,0.9990856086718617
Bip001 Head,0.014277116696871352,-0.011568388397468899,0.03108023085417016,0.9993479652146996
Bip001 Head,0.008008272821835041,-0.013192229883492996,0.030287389733706194,0.999422086338015
Bip001 Head,0.003465762181162473,-0.01396719166052372,0.030840215864712594,0.9994207257882137
Bip001 Head,0.0017502411835477213,-0.014029212902952276,0.03253235188295654,0.9993706839416927
Bip001 Head,0.0033724487281662375,-0.0126082363349942,0.0348918284888802,0.9993058687262871
Bip001 Head,0.006022437990504705,-0.011614460837667786,0.036915675849174864,0.9992327393639079
Bip001 Head,0.0075030555419343566,-0.010990706200392334,0.040486846540491624,0.9990914491636681
Bip001 Head,0.010430742749850959,-0.009929852607968487,0.041029601507940855,0.999054137388445
Bip001 Head,0.01081662339692055,-0.00913761111299788,0.04161972165234023,0.999033184379287
Bip001 Head,0.009726375746581344,-0.008166348544593492,0.04341306176622156,0.9989764834240928
Bip001 Head,0.008952590336471548,-0.006722974793424832,0.04260813203966166,0.999029128614519
Bip001 Head,0.00867565276548306,-0.004871356463484264,0.038251257953811325,0.9992186168202879
Bip001 Head,0.009051979062551108,-0.0032996942779968765,0.034720510576356674,0.9993506190712247
Bip001 Head,0.009962071235253556,-0.0019774945282148636,0.03279515894062238,0.9994104883390779
Bip001 Head,0.011366774689455954,-0.00019284454206660876,0.027430960828288782,0.9995590535992251
Bip001 Head,0.012660135087739053,0.0016988301121573905,0.022667971498210572,0.9996614417011224
Bip001 Head,0.013523130178118563,0.004634029382726882,0.01821329522106186,0.9997319273680602
Bip001 Head,0.014339167208967992,0.0059379021635069746,0.016813919038318893,0.9997381765883618
Bip001 Head,0.014804298708011709,0.005598880787956991,0.017341749869957283,0.9997243364973837
Bip001 Head,0.014887798889839276,0.004967625583759545,0.019426652457611056,0.9996880920139872
Bip001 Head,0.01409940090964767,0.0044582625180553635,0.021460180822142027,0.9996603380290678
Bip001 Head,0.011444166411741395,0.0035682163328786707,0.023325016306453453,0.9996560621041849
Bip001 Head,0.008228913146759467,0.0022474291492074975,0.02415961555059352,0.999671719629544
Bip001 Head,0.005173637613222687,0.0015125788570286636,0.024643929247376344,0.9996817605269682
Bip001 Head,0.0019983606022471218,0.000852264809918073,0.025455134503942843,0.99967360489661
Bip001 Head,-0.0012150910832490894,6.68110881897796e-05,0.026110502694447365,0.9996583219975619
Bip001 Head,-0.003304090870256193,-0.00025781307388918716,0.027631444090706198,0.9996126849002078
Bip001 Head,-0.004980328833822948,-0.0006072086441061052,0.028496326073092385,0.9995813058589609
Bip001 Head,-0.005993584191552492,-0.0008479210480353229,0.028113916389211194,0.9995863973082545
Bip001 Head,-0.00752268279469982,-0.0016601478999072185,0.027471939869118032,0.9995928899668846
Bip001 Head,-0.007650776553935078,-0.002738715382483539,0.027189580162185693,0.9995972647955674
Bip001 Head,-0.007000483198106879,-0.003907202124663642,0.026550456142231345,0.9996153261556115
Bip001 Head,-0.004598005850523798,-0.005690494404896692,0.02702937891328462,0.999607867761748
Bip001 Head,-0.0023303352955742506,-0.007639865407247456,0.02893971068553271,0.9995492459801104
Bip001 Head,-0.0023718964144120824,-0.009859292446079849,0.03173291571036444,0.999444941215063
Bip001 Head,-0.005305540181217713,-0.012348081674946342,0.03511815877094731,0.9992927954543018
Bip001 Head,-0.011568732499567544,-0.015327034664792072,0.037635406838915315,0.9991070125811384
Bip001 Head,-0.016019617206054892,-0.018538120382342503,0.039261263772068844,0.9989285575676977
Bip001 Head,-0.0370198649144483,-0.023776844339025164,0.03844800517219017,0.9982915116203649
Bip001 Head,-0.05598226760070415,-0.027231944131197387,0.03755712779983643,0.9973534323821949
Bip001 Head,-0.06564525884611686,-0.029918164757706648,0.037314268055237965,0.9966961667469474
Bip001 Head,-0.06495889347427126,-0.03096103374247951,0.038909263999267495,0.9966482959014333
Bip001 Head,-0.07087716135485686,-0.03161458283576939,0.04190503169849885,0.9961028633975236
Bip001 Head,-0.08345298280523218,-0.03317142053211971,0.04563565159540894,0.9949133850864875
Bip001 Head,-0.09451741399378541,-0.03364453415127662,0.048986285114291025,0.9937478793156604
Bip001 Head,-0.1036705750292872,-0.035189962662431185,0.05184146081175685,0.9926361575833397
Bip001 Head,-0.06607932919773342,-0.026172021724760568,0.05907160245866183,0.9957203891226603
Bip001 Head,-0.050072718691328635,-0.022376083872830944,0.06247240667750392,0.9965386255019398
Bip001 Head,-0.04333016203075754,-0.021241713860664698,0.06444544685320391,0.9967537664992999
Bip001 Head,-0.042337174926691944,-0.02132817487543009,0.06554741891981737,0.9967227339880733
Bip001 Head,-0.043198555127003636,-0.02201710487301456,0.06527294591583073,0.9966888052242882
Bip001 Head,-0.04526076716370855,-0.0240489101522962,0.06300471335980166,0.9966963022760186
Bip001 Head,-0.047484357763700066,-0.025326170866133972,0.05988494990644922,0.9967535370450061
Bip001 Head,-0.048626481480693616,-0.02566099174420777,0.056030522566455465,0.9969140180288576
Bip001 Head,-0.04903080142583681,-0.026406771035863634,0.05152925617658801,0.9971175450832701
Bip001 Head,-0.04825609250879797,-0.02693947338266339,0.04746687344613665,0.9973427245610685
Bip001 Head,-0.04595778115511666,-0.02725329305124944,0.04220462048940717,0.9976792622774647
Bip001 Head,-0.04241815952068095,-0.02521520617375829,0.037643928411710076,0.9980720554019269
Bip001 Head,-0.03572231512011356,-0.02119468909144485,0.03440403450499193,0.9985444726032765
Bip001 Head,-0.0262449164372983,-0.01642415746537446,0.031170515939807655,0.999034459039726
Bip001 Head,-0.015606402555042448,-0.00822647247841403,0.028334310213211995,0.9994428108774375
Bip001 Head,-0.008442501845320203,-0.0026894243127812403,0.027145498908973463,0.9995922233833358
Bip001 Head,-0.0028709709313647544,5.1547302469204176e-05,0.027220912339161428,0.9996253182068823
