Bip001 Head,-0.025265310138609262,-0.002356591509752091,0.06459785769212195,0.9975887065126812
Bip001 Head,-0.02664235041012031,-0.003919897598046071,0.060406339757985074,0.9978105499965852
Bip001 Head,-0.027053253613552534,-0.005080907206440605,0.055348421374873995,0.9980876004150087
Bip001 Head,-0.02730080842103853,-0.005668267157539586,0.05012800520367853,0.9983535043767255
Bip001 Head,-0.027195027699599403,-0.0057256036520184055,0.04460106318983511,0.9986182419190902
Bip001 Head,-0.027925329881182,-0.006293239317013569,0.03950738407166571,0.9988091597966748
Bip001 Head,-0.028894356121560064,-0.008520752620723396,0.03600653375344426,0.9988974133944682
Bip001 Head,-0.07373872035975895,-0.019942174076955584,0.03047898735019171,0.9966122325874274
Bip001 Head,-0.09675141739745034,-0.024612877308050403,0.027764006400322696,0.9946167751706211
Bip001 Head,-0.11004264389561262,-0.028524772578292997,0.027436275794155772,0.9931385626610051
Bip001 Head,-0.11763938710124902,-0.03203356450364159,0.027567112583971005,0.9921566809992342
Bip001 Head,-0.12195307028299227,-0.03488457492277371,0.02682929829108965,0.9915597328624317
Bip001 Head,-0.12250171683547573,-0.03546442850592387,0.02699857182554934,0.9914669337917881
Bip001 Head,-0.1256627451780603,-0.03769561177199641,0.02487973922610224,0.9910443551645355
Bip001 Head,-0.1272885918635886,-0.039095734553841376,0.022952268065860443,0.9908291130723366
Bip001 Head,-0.12826591423368114,-0.03908864487201974,0.021898033254897992,0.9907272123180196
Bip001 Head,-0.12861708101997762,-0.03812821456944805,0.021088234720384368,0.9907366815052447
Bip001 Head,-0.12857721196613217,-0.036102527221802565,0.01981739911536705,0.9908439729763296
Bip001 Head,-0.12726821511399838,-0.03461484525359572,0.017394485997051404,0.9911115203480713
Bip001 Head,-0.12735905688281968,-0.030379626135772497,0.015833040689481354,0.9912648807298152
Bip001 Head,-0.12695817600133957,-0.026187090223500967,0.014181840093514033,0.9914609085907529
Bip001 Head,-0.1257260088719023,-0.020463241757478563,0.012710600261514755,0.9917724875549379
Bip001 Head,-0.06808780679337306,-0.006642589750644556,0.013253567285986681,0.9975691803186727
Bip001 Head,-0.03587596129040913,-0.0007358807599424195,0.013164960987902357,0.9992692618524714
Bip001 Head,-0.0186199828421471,0.001237047750982713,0.012898402892758915,0.999742665466787
Bip001 Head,-0.00966128057845966,0.002132663370214845,0.01294193519288768,0.9998673000543605
Bip001 Head,-0.004383841317014108,0.002361072834024357,0.012131771644157343,0.9999140099964365
Bip001 Head,-0.0020336499522702464,0.002438991995766302,0.012142723559794519,0.9999212318230205
Bip001 Head,0.0007175218350471819,0.0028460496518276047,0.012682124749735768,0.9999152708482992
Bip001 Head,0.0034454330572504304,0.0025586193797609846,0.01386154186820942,0.99989471451496
Bip001 Head,0.0056510546736923736,0.0012206208241253734,0.014675458585326682,0.9998755955523612
Bip001 Head,0.006357867552560275,-0.00349361689353995,0.015647124976059138,0.999851258758606
Bip001 Head,0.006990573574060416,-0.009185520637854338,0.017198391317078208,0.9997854637009991
Bip001 Head,0.006704652842676551,-0.013849064482046685,0.0194347431322242,0.9996927236919432
Bip001 Head,0.006065479259406467,-0.01711861134570868,0.021634164793986794,0.9996009834031852
Bip001 Head,0.0052646020424409684,-0.020453254315707818,0.023893650300146306,0.999491391573017
Bip001 Head,0.004030841520203006,-0.021937076430561534,0.025747930648393428,0.9994196121057682
Bip001 Head,0.0023003008180587504,-0.022471757233680112,0.027283141669960168,0.9993724825727361
Bip001 Head,0.0006318547288167663,-0.022712386296721895,0.028555414517940487,0.999333946471358
Bip001 Head,-0.000668391442854773,-0.022835049647987573,0.030063356082137206,0.9992868999349145
Bip001 Head,-0.0010717140727118041,-0.022283066199796937,0.030969108840107312,0.9992713498781657
Bip001 Head,-0.0006046612990814203,-0.021357184376651756,0.031914664329895155,0.9992622074615478
Bip001 Head,0.00035604557371642835,-0.01731717129154975,0.031242348595593054,0.9993617485496631
Bip001 Head,0.002033171855403229,-0.010762554626494752,0.029338925796073844,0.9995095102415237
Bip001 Head,0.0038418283658901717,-0.005630035512705228,0.02720298235867869,0.9996066930576877
Bip001 Head,0.005191172476999073,-0.00285870676620607,0.02606622367114897,0.9996426519049016
Bip001 Head,0.005452623473279578,-0.0013393920675316463,0.02518127333987412,0.9996671337996116
Bip001 Head,0.004748212997073254,-0.0007566310750730394,0.026932156788224252,0.9996257004066499
Bip001 Head,0.0032085895161392867,-0.0005791388146700263,0.029553560724118005,0.9995578805652409
Bip001 Head,0.0018391945888794484,-0.0005225205737803672,0.032547886377935695,0.9994683483872028
Bip001 Head,0.0007368423263928805,-0.0007976653327579668,0.03569468110149715,0.9993621518420963
Bip001 Head,0.0004747437362834607,-0.000773684260316898,0.038772656379290275,0.9992476455555668
Bip001 Head,0.0004354574825538651,-0.0007372699263661963,0.04144362811328786,0.9991404768593074
Bip001 Head,0.0005881756246476577,-0.0003366438606071649,0.0436137316959972,0.9990482386391035
Bip001 Head,0.0007026644889843251,0.0007516363184723607,0.04518261599431178,0.9989782142356115
Bip001 Head,0.00041069809380070156,0.0014902637469689033,0.04679598743409746,0.9989032715939558
Bip001 Head,-0.0003805401086740872,0.002301066141510121,0.048736244731650724,0.9988089600786002
Bip001 Head,-0.000394264279128898,0.0035119047399283453,0.04947197234679084,0.9987692601561656
Bip001 Head,-1.621754922761186e-05,0.004820180355788694,0.048423445965575206,0.99881526594218
Bip001 Head,0.0005705981109351197,0.005389345798795202,0.045829158348497046,0.9989345912594704
Bip001 Head,0.002212496916101195,0.00573798654976455,0.04281420819606483,0.9990641240402415
Bip001 Head,0.004016430516698587,0.005423194620264921,0.03819420379895348,0.9992475469282773
Bip001 Head,0.007069315329823313,0.005817735572489815,0.0341079571061437,0.9993762184460973
Bip001 Head,0.010679470095963872,0.005979520204329954,0.03113283877436138,0.9994403136788333
Bip001 Head,0.013011842881529281,0.007081906173331237,0.028711680750884275,0.9994779527024283
Bip001 Head,0.01440837540614857,0.008783333987013689,0.02754140146209389,0.9994782253594782
Bip001 Head,0.015603073125259102,0.011027534162475695,0.027545551917759387,0.9994379321242962
Bip001 Head,0.015451933901820076,0.012498337643445098,0.027423801887573162,0.9994263176367107
Bip001 Head,0.014374868392038938,0.0138946206498401,0.027727769166309847,0.9994155659648134
Bip001 Head,0.013656443007643985,0.015456173465999307,0.0272369883619157,0.9994162069584126
Bip001 Head,0.012536911664108783,0.01691051702182013,0.027451946845883105,0.9994014463039124
Bip001 Head,0.009984241885790753,0.01609070530903025,0.029207454227183217,0.999393980737422
Bip001 Head,0.00792045910609096,0.014702634393162939,0.03249512156523098,0.9993323601004376
Bip001 Head,0.00559163789485279,0.011220535537263562,0.03569566691653211,0.9992840699877558
Bip001 Head,0.003982832602773632,0.007862442162903525,0.03908188915542464,0.9991971402019405
Bip001 Head,0.00243070627087324,0.005146153780643593,0.044326583274727,0.999000882273624
Bip001 Head,0.0008735342371103353,0.002857341009763664,0.04932550421196253,0.998778287296298
Bip001 Head,-0.0010246942773389522,0.0016504001263285791,0.054022855363783324,0.9985378096393771
Bip001 Head,-0.0029137163840751252,0.0006196995908852204,0.05875788133131,0.9982678185791156
Bip001 Head,-0.004045310194849478,0.000429381359539353,0.06529397540545462,0.9978577793818253
Bip001 Head,-0.0053223155169706375,0.001970260843406406,0.07134970578213896,0.9974352161993024
Bip001 Head,-0.007014171986403654,0.004133896952344673,0.07743361628323117,0.9969642658373638
Bip001 Head,-0.008205262489674505,0.00608882499539731,0.08108038681756037,0.9966551915036442
Bip001 Head,-0.009778932720945863,0.006962998917498908,0.08005927264810624,0.996717814621556
Bip001 Head,-0.011657301880604123,0.0066080643876617814,0.07735230544671308,0.9969137684072736
Bip001 Head,-0.012790038973613204,0.005914364003125754,0.07401845790736272,0.9971573111051777
Bip001 Head,-0.01332455135184683,0.004084777214449363,0.07049460093913067,0.9974147994514686
Bip001 Head,-0.014773400113720034,0.0017262893558901457,0.06774454374921414,0.9975918220225899
Bip001 Head,-0.016363293176827328,-0.0002119412873212087,0.06587975525103039,0.9976933675059507
Bip001 Head,-0.017178876157975937,-0.0012686470352555029,0.0638904817104482,0.9978082396409924
Bip001 Head,-0.01720241569202991,-0.002895301305561199,0.06156343073214864,0.9979507192848737
Bip001 Head,-0.018027023084923103,-0.005394976295973526,0.06004963311806056,0.9980180169875932
Bip001 Head,-0.018689291080098168,-0.007847617659662484,0.05937889250761526,0.9980296951596981
Bip001 Head,-0.021221855820429573,-0.009859787778597747,0.0584841830860649,0.9980140368498098
Bip001 Head,-0.024064428439128312,-0.011976245213482202,0.058011318075412294,0.9979539868198524
Bip001 Head,-0.025490856647567013,-0.01380318388450194,0.05633482354628891,0.9979910199986934
Bip001 Head,-0.021796783325025715,-0.01499800643198943,0.054358306715753736,0.9981708944518188
Bip001 Head,-0.018400015334629493,-0.01436400311215559,0.0510989488115677,0.9984207591394682
Bip001 Head,-0.012392148545786547,-0.01284902118938073,0.04451536059261155,0.9988491978172701
Bip001 Head,-0.005333112036925818,-0.01135068088199185,0.03833330065860966,0.9991863079627008
Bip001 Head,0.0029305450575784478,-0.009614742670338648,0.03288510668976282,0.9994085943131827
Bip001 Head,0.006965560125791539,-0.007485673334425992,0.027848822275873212,0.9995598475152506
Bip001 Head,0.008821161624681492,-0.005464492270546444,0.02445638507910021,0.9996470435412086
Bip001 Head,0.008923387510414623,-0.004355313485805694,0.022710982441142537,0.9996927606401566
Bip001 Head,0.008309794283601582,-0.0041343663512978125,0.022333946114557298,0.9997074818089488
Bip001 Head,0.007058777166027524,-0.004529374557105777,0.022566535526970556,0.9997101629499181
Bip001 Head,0.007069792736236859,-0.005315843347846402,0.0228761245999938,0.9996991761342274
Bip001 Head,0.007759419713718934,-0.005281161046010668,0.022713158756683522,0.9996979609677145
Bip001 Head,0.008511001095361879,-0.005283736635136846,0.022110016016791023,0.9997053526811099
Bip001 Head,0.009799849365758862,-0.005654124202800675,0.021302325220818482,0.9997090600630237
Bip001 Head,0.009951872429944936,-0.006023557545312561,0.0204045155546098,0.9997241283147158
Bip001 Head,0.010118296769368831,-0.006147951060321961,0.02047063784000762,0.9997203487749311
Bip001 Head,0.010503158985649045,-0.0053837475489144845,0.020682884618382726,0.9997164183894922
Bip001 Head,0.009933174635667513,-0.004303556814662323,0.021685982173780007,0.9997062216559218
Bip001 Head,0.009865078039539952,-0.003851392467023292,0.023103959311588547,0.9996769748651149
