Bip001 Head,0.024691065423270042,0.017631716863634565,0.043832026010700784,0.9985781027763936
Bip001 Head,0.026847057414300164,0.01871711938091166,0.04047070261296245,0.9986445950288256
Bip001 Head,0.028884180239878675,0.020950111544054146,0.03776032539847369,0.998649565555387
Bip001 Head,0.029129562411831175,0.022594968497124168,0.035598410519836754,0.9986859812577578
Bip001 Head,0.02815656616661925,0.025252558510719527,0.0338141730969456,0.9987122297079061
Bip001 Head,0.02636914476877856,0.028458039628226565,0.03283392809793341,0.998707535442855
Bip001 Head,0.024654506624494536,0.030694795745450348,0.03371080674287621,0.9986558798334852
Bip001 Head,0.02332488778340628,0.03122993677790345,0.03327428067889004,0.9986858679805387
Bip001 Head,0.021999733098669975,0.030657982723378302,0.03287253275908958,0.9987469631638051
Bip001 Head,0.021278230701535842,0.029872687426499036,0.03279740295307718,0.998788861473567
Bip001 Head,0.020446823838172146,0.028803893409429078,0.0332083765241021,0.9988240419853852
Bip001 Head,0.020276151056817793,0.026801463479595847,0.03393265463898446,0.998858916065139
Bip001 Head,0.019455284293257928,0.023455941943358108,0.035185804266135615,0.9989160474628304
Bip001 Head,0.01854043762145493,0.01987897778298858,0.03655160426638818,0.9989619905885617
Bip001 Head,0.02294921425659165,0.015463886620725786,0.038200526731744164,0.9988868412052507
Bip001 Head,0.030087264983113083,0.010170957909974711,0.04083004759701968,0.9986612114797763
Bip001 Head,0.034940038888408104,0.005352510420262651,0.043734886642969165,0.9984176500868782
Bip001 Head,0.03770422512028117,-0.00014172501671809424,0.046729638506107125,0.9981957284056006
Bip001 Head,0.038547705008225325,-0.007289503915631401,0.04908660338782961,0.9980237687245271
Bip001 Head,0.03760104614214502,-0.012968864407746621,0.050396160839030514,0.9979369703832383
Bip001 Head,0.03261126196579451,-0.016937499369310362,0.050383637331528563,0.9980536637863506
Bip001 Head,0.026530587092941513,-0.01972460187634629,0.04888575114627564,0.998257106843817
Bip001 Head,0.021487082789245177,-0.02275630447847419,0.046859092380601194,0.9984110783344491
Bip001 Head,0.017713020898942094,-0.02663561678403462,0.04508027410246721,0.9984711120989
Bip001 Head,0.0145793025704045,-0.028695470488342804,0.042074357039117244,0.9985958954400715
Bip001 Head,0.012172562073373158,-0.030140288094232744,0.03891788088062488,0.9987135677029365
Bip001 Head,0.00970479731984939,-0.029696856077546154,0.0367126902054508,0.9988373701589106
Bip001 Head,0.006118948713030243,-0.02683971998066704,0.035559827623959386,0.9989883315421462
Bip001 Head,0.0026113342289752015,-0.02079479034452231,0.03500622726281482,0.999167314157592
Bip001 Head,0.0003855914321770057,-0.016055259529481267,0.03472684974524465,0.9992677948715548
Bip001 Head,-0.001063256117351843,-0.01294931765472952,0.035359070963746665,0.9992902084776407
Bip001 Head,-0.002252403961378941,-0.010829023492658206,0.036770063877779494,0.9992625387399521
Bip001 Head,-0.002817859487218699,-0.009711788844606287,0.038500025018902796,0.9992074303661337
Bip001 Head,-0.0030829582402227373,-0.009132299324515314,0.04089071105519281,0.9991171333867401
Bip001 Head,-0.0022999844501559617,-0.007844081296587537,0.042220627424220954,0.9990748716087532
Bip001 Head,-0.00204286512469777,-0.007127585374504583,0.04303687341164963,0.9990459707920156
Bip001 Head,-0.0022666823292867414,-0.006558657617698288,0.043490298770845016,0.9990297493439797
Bip001 Head,-0.0021254946984553495,-0.005446101706245775,0.04231277351197475,0.9990873092208792
Bip001 Head,-0.0024230540367051042,-0.004160496031106481,0.04156149295374151,0.9991243473088655
Bip001 Head,-0.003181767276046383,-0.0031352280636571896,0.04179067434169591,0.9991164027479762
Bip001 Head,-0.003916197815990177,-0.0027887572691902792,0.041207762055571626,0.9991390326545806
Bip001 Head,-0.0044700632775952435,-0.0028330322734173383,0.04144091614210209,0.9991269403492908
Bip001 Head,-0.006377399653238641,-0.004543875844545289,0.04274913908309612,0.9990551501662089
Bip001 Head,-0.01600374737557551,-0.008000266080608548,0.04398219262855837,0.9988720851761562
Bip001 Head,-0.022512310825686773,-0.008201686142248197,0.045509288367766854,0.9986765406666821
Bip001 Head,-0.024783829280243218,-0.008173204634424901,0.04589670452207711,0.9986052538647213
Bip001 Head,-0.028254390607043683,-0.011185320621201209,0.04641582151551597,0.9984598887922664
Bip001 Head,-0.032045974166634336,-0.014638422825613931,0.0458672399687177,0.9983260832085588
Bip001 Head,-0.03354461198998925,-0.017954990414961024,0.04500042266356051,0.9982621595982392
Bip001 Head,-0.03399457083247505,-0.020087201391737166,0.04326893279725674,0.9982828621932514
Bip001 Head,-0.03373654730278978,-0.02121727672350645,0.04263143045138818,0.9982956644612823
Bip001 Head,-0.03355373956092814,-0.0217157752559518,0.04396962044090425,0.9982330610357448
Bip001 Head,-0.031837358850653814,-0.0209961612727016,0.046927006379895005,0.9981700255294418
Bip001 Head,-0.02636198098846296,-0.011190449519046406,0.04899318435162883,0.9983884452882118
Bip001 Head,-0.018295996903737517,-0.0012352289135101665,0.04990146414548304,0.9985857872926925
Bip001 Head,-0.01130873046679037,0.006427046523696687,0.05027959626567823,0.998650473332673
Bip001 Head,-0.006274880027693217,0.011215842059894215,0.049954681471444,0.9986687942289035
Bip001 Head,-0.0022111817932609825,0.013555530858257904,0.049622192307099536,0.9986736185004915
Bip001 Head,0.0006017430014666968,0.014770929234744835,0.04807045235147225,0.9987345438932346
Bip001 Head,0.0022389319000679997,0.015508731545644933,0.04581262464274775,0.9988271471346453
Bip001 Head,0.0032432239132166663,0.016681124459385195,0.04325041972819144,0.9989197278954673
Bip001 Head,0.004993808654030514,0.017977251948351466,0.04078117084880083,0.9989938820592013
Bip001 Head,0.007703098931056228,0.018603422416993264,0.03757672519040683,0.9990908690730779
Bip001 Head,0.009319435390513102,0.018295117020040337,0.03512107236099415,0.9991721308630656
Bip001 Head,0.00952187011825531,0.01721085832083127,0.03320013223834584,0.9992551583878202
Bip001 Head,0.005713753114123501,0.014511435096246196,0.03224609683136721,0.9993582743520666
Bip001 Head,0.0014104415046767604,0.011851982453651735,0.03229104021817141,0.9994072392615078
Bip001 Head,-0.0024945979723145955,0.009313018281965632,0.032940361265733104,0.9994108150661163
Bip001 Head,-0.00611838595453878,0.007068610706927922,0.03323468347056147,0.9994038502580409
Bip001 Head,-0.009486870072373681,0.0053274135311815775,0.033113598397400024,0.9993923691736261
Bip001 Head,-0.012628011332432057,0.0036581764093749428,0.03394354186568272,0.999337273917449
Bip001 Head,-0.015024189765591615,0.0012739598892460716,0.03518019215909285,0.99926723394082
Bip001 Head,-0.01637871171599453,-0.00042988524532135033,0.036499808523597216,0.9991993379596191
Bip001 Head,-0.016911059579224754,-0.001978981815246044,0.03827230022891781,0.9991222801689843
Bip001 Head,-0.01732600012344353,-0.00418486568439393,0.04119591220960507,0.998992088775554
Bip001 Head,-0.017560783116221272,-0.006152690894484606,0.04554337001105614,0.998789049168611
Bip001 Head,-0.017209628004425527,-0.007389763806757867,0.05011870485947261,0.998567641934205
Bip001 Head,-0.01669153628997075,-0.007760902626136075,0.05432659544091241,0.9983535355947349
Bip001 Head,-0.016446651032906132,-0.006964325586483201,0.05853036907944473,0.9981258446380151
Bip001 Head,-0.015782580358735625,-0.004968571430734404,0.060590546465326946,0.9980255553512598
Bip001 Head,-0.016196447642245225,-0.00568537919796824,0.06046464702972771,0.9980227342133633
Bip001 Head,-0.0173239719851798,-0.007538524996099885,0.05909381965890046,0.998073630106347
Bip001 Head,-0.019421519604716025,-0.008854013663680963,0.05802016098314238,0.998087206579554
Bip001 Head,-0.021219571272911842,-0.011901104729300007,0.05651853337032092,0.998105079080797
Bip001 Head,-0.023441680628003156,-0.015126604938685503,0.05416546672115688,0.9981421620426837
Bip001 Head,-0.026340890312476876,-0.01743202304371594,0.0521437753915127,0.9981399244384871
Bip001 Head,-0.03215887299367327,-0.020045824816245325,0.04735077068350306,0.9981592439640539
Bip001 Head,-0.07007774419986865,-0.02844082899568217,0.04166003675179627,0.9962653614131805
Bip001 Head,-0.09931528237328466,-0.03781372933265841,0.031642143542552986,0.9938336738675659
Bip001 Head,-0.11409030810062808,-0.04209422126391109,0.025872218552059078,0.9922409518060031
Bip001 Head,-0.09350113873361508,-0.035280464619815925,0.029335461506161165,0.9945613387669702
Bip001 Head,-0.06872773024500503,-0.027927098529944343,0.03281583461987722,0.9967044182009376
Bip001 Head,-0.052838051110477895,-0.022294584780108102,0.03396354803558696,0.9977763122309347
Bip001 Head,-0.040886124886437544,-0.01583838748959817,0.038363195038759776,0.9983014251917693
Bip001 Head,-0.022879345010014738,-0.007562788111890903,0.039223080748419924,0.9989398829481633
Bip001 Head,-0.010414330913131773,-0.0016434724624845723,0.035941777895652366,0.9992982684422086
Bip001 Head,-0.003960142627194007,0.0014968884148832558,0.03235005377044104,0.9994676336012563
Bip001 Head,4.052209815747316e-05,0.004124767419360689,0.028092061347877968,0.9995968290970729
Bip001 Head,0.003853971233761097,0.00843044528261609,0.02440582508213259,0.9996591570130924
Bip001 Head,0.007401199985174757,0.013077071013710553,0.02171513806445728,0.9996512718099865
Bip001 Head,0.009879315327780705,0.016837458397553663,0.02029810159990056,0.9996033644375177
Bip001 Head,0.010913723210171354,0.019599535626271453,0.019313505477937812,0.9995617726559375
Bip001 Head,0.01048819515860288,0.02180240263950816,0.01948469646965471,0.9995173833430538
Bip001 Head,0.008782316201851131,0.022574949489870575,0.021169643155795212,0.9994824104436839
Bip001 Head,0.004349296029356552,0.022458626685193384,0.024701386227812823,0.9994331069310685
Bip001 Head,-0.0004946806940691113,0.021309720724758816,0.027461225947324974,0.9993955834218569
Bip001 Head,-0.0032760153495102525,0.019798918286407306,0.02885156508331878,0.9993822380602734
Bip001 Head,-0.006101985176228792,0.01837267434769632,0.030053373538630107,0.9993607983872341
Bip001 Head,-0.00934682062561711,0.01713847835850151,0.031191688120702145,0.999322764724155
Bip001 Head,-0.012264457726096111,0.015456195888975795,0.03215626022088969,0.99928807859092
Bip001 Head,-0.015972489961535975,0.012603795711273423,0.0323824584669893,0.9992684325453952
Bip001 Head,-0.01849191740584056,0.010977789822514222,0.03148147646802675,0.9992729625886319
Bip001 Head,-0.01950475718729529,0.00930676586787978,0.02949182094120133,0.9993313669918088
Bip001 Head,-0.020242939194689016,0.008454223199108024,0.028155150543386534,0.9993628155083314
Bip001 Head,-0.020484002182049963,0.007267665447389604,0.026599106907907424,0.9994098629717701
Bip001 Head,-0.020980411054605144,0.005371620218913463,0.025448186928746133,0.9994415229668233
Bip001 Head,-0.02044513302370709,0.004600153730585347,0.02523559991401122,0.9994618550091234
Bip001 Head,-0.019607072909951593,0.0035432192301247086,0.026170042665480477,0.9994589221955439
Bip001 Head,-0.019106959071260386,0.002912747888805866,0.028267570329112368,0.9994135202619956
Bip001 Head,-0.0197334103797908,0.0005751851058835526,0.030953409226435438,0.9993258468258176
Bip001 Head,-0.019260692092369875,-0.0013884179014699443,0.03337608225758465,0.9992562910329805
Bip001 Head,-0.019222922574605773,-0.00302703251915014,0.03538325923970458,0.9991843379914414
Bip001 Head,-0.020650329664684778,-0.004438163235802241,0.03657523301718521,0.9991076613266313
Bip001 Head,-0.02349002064163352,-0.005889600097506282,0.0365585088274827,0.9990380408038816
Bip001 Head,-0.026501301572770815,-0.007811384305251726,0.03587621415213306,0.9989742541969212
Bip001 Head,-0.02914765979024908,-0.009780134551855455,0.034622563921759976,0.9989274452953943
Bip001 Head,-0.030826976554042446,-0.011458121222171625,0.03348135675667505,0.9988980967667958
Bip001 Head,-0.03211342120723067,-0.012573700725308279,0.03287701717285985,0.9988642209881444
Bip001 Head,-0.033722939846522255,-0.013479239351372647,0.03243987752468173,0.9988136601893267
Bip001 Head,-0.03607336366180313,-0.013931816454452503,0.031974991271098464,0.9987403150256906
Bip001 Head,-0.039167470819725124,-0.014478842288670506,0.031498405520950554,0.9986311244925242
Bip001 Head,-0.04315467522680737,-0.015692808989243082,0.030550870012845097,0.9984778686047849
Bip001 Head,-0.04677489814876291,-0.017268117326096302,0.02900220584388042,0.9983350104465806
Bip001 Head,-0.05035354448933781,-0.018767358539039474,0.027483943193044973,0.9981768078238388
Bip001 Head,-0.054143977783567464,-0.0196187907633414,0.026316430878120092,0.9979934760230619
Bip001 Head,-0.05680837894909033,-0.020667877792055853,0.024964084932027106,0.9978589285927425
Bip001 Head,-0.05789997367625009,-0.02173533072655919,0.02499806718351243,0.997772652002241
Bip001 Head,-0.0636280178199764,-0.025219634461696908,0.0242140107069262,0.997361081590516
Bip001 Head,-0.09185829043119931,-0.03295429441869936,0.01853662312904843,0.9950539998218161
Bip001 Head,-0.10423849352350716,-0.03611856186175336,0.017611908126509094,0.9937402108444299
Bip001 Head,-0.1167493066536212,-0.044282752567176176,0.017722053896147456,0.9920154061438134
Bip001 Head,-0.12305731045165423,-0.05014268757868524,0.018814587741470323,0.9909533896782987
Bip001 Head,-0.12614455370889555,-0.05311601714415618,0.021912151559863965,0.9903464534728958
Bip001 Head,-0.12749748395967717,-0.05466579962721568,0.024495119917183134,0.9900282980982472
Bip001 Head,-0.09066291719446404,-0.04094697207686156,0.03233150797358765,0.9945140795965033
Bip001 Head,-0.05925273193392695,-0.03153777367736509,0.03929687558725328,0.996970530235935
Bip001 Head,-0.04160057926970445,-0.023893311883391537,0.04412011586201261,0.9978736978335437
Bip001 Head,-0.029894191307385774,-0.017263678570030593,0.04803036175387112,0.9982491608201334
Bip001 Head,-0.02357378557790108,-0.013130754201946558,0.04685828622468689,0.9985370103004197
Bip001 Head,-0.027195785021090293,-0.008729745896347708,0.04597408652614454,0.998534207817518
Bip001 Head,-0.03349611738046079,-0.00820066572037668,0.04862188550172999,0.9982217546479509
Bip001 Head,-0.03607477934888477,-0.009164055139734409,0.04900614874527073,0.9981047178395067
Bip001 Head,-0.03794259129538961,-0.009813382182048117,0.04937799705567531,0.9980109572057361
Bip001 Head,-0.03867860543775483,-0.011923943609853212,0.0483899165759938,0.9980081167124584
Bip001 Head,-0.037837661823520885,-0.01306592293883102,0.04673421693010965,0.9981049573934672
Bip001 Head,-0.03975864451043188,-0.013604547781566154,0.04469792405850304,0.9981163569700741
Bip001 Head,-0.039645694165811686,-0.013971904116691934,0.03878341074712106,0.9983630861967429
Bip001 Head,-0.0389914802941558,-0.013990416720703877,0.03454239758411027,0.9985443182320916
Bip001 Head,-0.03820525476006843,-0.013390557904660445,0.03132010949304049,0.9986891919957201
Bip001 Head,-0.03887172165677168,-0.013356146790069435,0.03018530699745423,0.9986988784612857
Bip001 Head,-0.03676014198683564,-0.013979708207878878,0.031430902443961434,0.9987318749750047
Bip001 Head,-0.03408233606515908,-0.013428835352088699,0.03347567581537053,0.9987679609789915
Bip001 Head,-0.03211973864807692,-0.012878812071573058,0.03580559255796855,0.9987594395700984
Bip001 Head,-0.030063388826527183,-0.012155038707197415,0.03682708394055281,0.9987953812341779
Bip001 Head,-0.026945036549057163,-0.011491497802252906,0.03822292627302288,0.998839786147287
Bip001 Head,-0.022694713066289694,-0.010516294599144087,0.03896737535655288,0.998927375340452
Bip001 Head,-0.0186525369090282,-0.009629611490030327,0.04009206913714012,0.9989754648847545
Bip001 Head,-0.014042713114000765,-0.007795101587874535,0.04025489633714509,0.9990603494887175
Bip001 Head,-0.009386060055364989,-0.005979094265987837,0.039735489927589254,0.9991482588428056
Bip001 Head,-0.0038783073731623475,-0.005309449590236553,0.040264086263533956,0.9991674393385379
Bip001 Head,0.001019962522193357,-0.005193825766880374,0.041008273168209194,0.9991447869964184
Bip001 Head,0.004607831879293365,-0.005053521565751275,0.04249648377605988,0.9990732098659375
Bip001 Head,0.007349763183544418,-0.004368039038580632,0.04404590362370561,0.9989929226926859
Bip001 Head,0.009510636188646024,-0.0030279272023814386,0.0450799390836707,0.9989335205850072
Bip001 Head,0.009229705278391943,-0.0020637626690227055,0.04452783488768838,0.9989633753768626
Bip001 Head,0.007679316250256207,-0.0008337414602055981,0.042007607254067825,0.9990874305634587
Bip001 Head,0.006021465077260545,0.0004024552898283416,0.03850974998498246,0.9992400007726658
Bip001 Head,0.003556272669458451,0.0014319965583464535,0.036144668045638276,0.999339214322358
Bip001 Head,0.002222217941002842,0.002771752780323078,0.03356201478592872,0.9994303228827193
Bip001 Head,0.0006843425400823842,0.003542204403003195,0.032078731398860943,0.9994788339205063
Bip001 Head,-0.002043575538520416,0.0027862318212658454,0.03237434415146307,0.99946984074159
Bip001 Head,-0.00568157871639646,0.0008173838503991158,0.03319770295564189,0.9994323209029212
Bip001 Head,-0.010061655445186547,-0.0006483060976745539,0.03384318063664737,0.9993762964535937
Bip001 Head,-0.013047408559482882,-0.002696572571380941,0.03313476584210404,0.9993620869929167
Bip001 Head,-0.015216567488512174,-0.004696804478717035,0.032057600454419195,0.9993591478315798
Bip001 Head,-0.017171596584925865,-0.006209904646168801,0.03133933538640784,0.9993419932198127
Bip001 Head,-0.019218728086806414,-0.007411879149493809,0.03056647295034636,0.9993204667520698
Bip001 Head,-0.020523749197913596,-0.007737938052637823,0.030096432215856648,0.9993063117990555
Bip001 Head,-0.02093833054037603,-0.00746205300258697,0.029142183435195562,0.9993280928823116
Bip001 Head,-0.018602405765137508,-0.003322794167821603,0.024505591155310574,0.9995210780872988
Bip001 Head,-0.01530732612371407,-0.0015899786213330236,0.021223150525787715,0.9996563087465041
Bip001 Head,-0.013165880749849578,-0.00208944756727873,0.019073050166991845,0.9997292196141272
Bip001 Head,-0.011875446236347087,-0.0020435537961202414,0.019244176084119487,0.9997421964443699
Bip001 Head,-0.01005405215764961,-0.0024157977248534684,0.02013246037531062,0.9997438491912819
Bip001 Head,-0.008143814879458864,-0.002606570889447158,0.024203613426324648,0.9996704802906387
Bip001 Head,-0.004755455997556192,-0.0007447687431178946,0.030816184772908584,0.9995134785053259
Bip001 Head,-0.0006060383121214445,0.00149522472162254,0.03628197887384115,0.9993402899060931
Bip001 Head,0.004365710934233731,0.0029000903247387868,0.039289018895818206,0.9992141427333537
Bip001 Head,0.01296354154656084,0.004969339973120932,0.041592503678938776,0.9990381954102254
Bip001 Head,0.021357893030250017,0.007262542697113923,0.04336545888439833,0.9988045518792085
Bip001 Head,0.03333591044360592,0.009316006499336418,0.0440336893148191,0.9984302495933935
Bip001 Head,0.03884067623660363,0.010704734700042493,0.04365546792312053,0.9982339458488168
Bip001 Head,0.04080749991511603,0.012141031342216335,0.04338901218807023,0.9981506584328684
Bip001 Head,0.040185417226223374,0.013237215532927851,0.04336115555865501,0.9981631723099722
Bip001 Head,0.037436561445083644,0.014968200081799266,0.04352329406866799,0.9982385384901207
Bip001 Head,0.03378681138225579,0.01659442866584816,0.04329924729647845,0.9983527690638377
Bip001 Head,0.030115563051611498,0.017861024944333136,0.04281039194128601,0.9984694822536417
Bip001 Head,0.027265061645302156,0.01869357159735016,0.04245222129961711,0.9985514386856298
Bip001 Head,0.026175501283831958,0.01912299876532339,0.04203719247212155,0.9985900202284336
Bip001 Head,0.025679073821324498,0.01909650569966239,0.04187121904835848,0.9986103893176488
Bip001 Head,0.02584840061887854,0.019097436048496865,0.04197877484696148,0.9986014873733002
Bip001 Head,0.02659269356671978,0.017967270397645885,0.04203789949582923,0.9986004310279979
Bip001 Head,0.025195965285191732,0.016460788632838754,0.04281873283513958,0.9986294417296765
Bip001 Head,0.0216247201392523,0.013960447547284906,0.04480740056152517,0.9986639946639196
Bip001 Head,0.014716236184691513,0.009910283316962346,0.04882906867796689,0.9986495585184906
Bip001 Head,0.0062681465917385285,0.007442457736364498,0.052555068189818546,0.9985706209220809
Bip001 Head,-0.0011299832073944965,0.005571062350873458,0.05531041409653614,0.9984530256825824
Bip001 Head,-0.007864037083573526,0.004152620371262377,0.05706220934922433,0.998331015710213
Bip001 Head,-0.013481548548967354,0.0025353857903502104,0.05611927709631397,0.9983298284664256
Bip001 Head,-0.0217289208288997,-0.003736308629392608,0.054278703039739196,0.998282383092961
Bip001 Head,-0.029215023313523016,-0.01189776854410562,0.05218274240818781,0.9981392121899739
Bip001 Head,-0.03472994377485715,-0.018764463238731863,0.04970460985898861,0.9979835558181924
Bip001 Head,-0.041693973158427676,-0.024121973740016893,0.04756129729546488,0.9977062022382754
Bip001 Head,-0.07442945577083966,-0.03724013226898323,0.044083345838671927,0.9955551653634837
Bip001 Head,-0.09546227406402992,-0.04547915047217552,0.04019492582556235,0.9935808819823029
Bip001 Head,-0.11092214834652088,-0.053166820682621616,0.03234776717988071,0.9918786156295388
Bip001 Head,-0.11812518127071882,-0.05667930774277707,0.029514735497902424,0.9909403503804093
Bip001 Head,-0.1214157876262561,-0.05715904212997026,0.02735239832250152,0.9905770523911238
Bip001 Head,-0.12239398334113834,-0.05636353208507416,0.02555953996083444,0.9905501375547704
Bip001 Head,-0.1228422733790937,-0.05605916095392866,0.02291050471249978,0.9905767285364703
Bip001 Head,-0.12254920044999804,-0.05460305041578434,0.021914600100243094,0.9907168872371178
Bip001 Head,-0.09125256296293058,-0.04897865744232632,0.022571116001912504,0.9943664342636832
Bip001 Head,-0.06880979488764864,-0.042907695151861304,0.019782368120639316,0.9965103109029099
Bip001 Head,-0.05209360246043456,-0.03711030224446256,0.014838739617111133,0.9978421187024501
Bip001 Head,-0.038095135051767724,-0.031157247117465186,0.010888465837150137,0.9987289061347738
Bip001 Head,-0.0202544009409584,-0.024933920022210884,0.008186357462197605,0.9994503701666982
Bip001 Head,-0.002482459901183946,-0.018474115226054175,0.006692366777915814,0.9998038591075569
Bip001 Head,0.010491133515353726,-0.015263810790722362,0.005388882825087226,0.9998139387604102
Bip001 Head,0.02109476193965749,-0.01362237067060042,0.005944571296768477,0.9996669966084304
Bip001 Head,0.02704498555475151,-0.013161027577814816,0.007779084857839386,0.9995173044766227
Bip001 Head,0.029633457128946637,-0.012487811112750316,0.009288712365065033,0.9994396593165584
Bip001 Head,0.030601515581543205,-0.01141204662653546,0.010195251297985562,0.9994145132460692
Bip001 Head,0.02765751297962388,-0.012263950752809637,0.011834613415446215,0.9994721603991886
Bip001 Head,0.02328236874174119,-0.013532903165597387,0.014578327357576953,0.9995310221344506
Bip001 Head,0.015793755224266664,-0.014683320673236864,0.01727501652752402,0.9996181927085444
Bip001 Head,0.0066337332969001635,-0.01485501402716343,0.01879837908224314,0.9996909237782838
