Bip001 Head,0.03428150205868435,-0.0033203492832317456,0.0462687424554839,0.998335092726298
Bip001 Head,0.03651506860267531,-0.0029018487589907516,0.046598501375043434,0.9982418588239634
Bip001 Head,0.03858462986816926,-0.0019164500669065266,0.046429587159246485,0.9981742568275839
Bip001 Head,0.042163414556934495,-5.469631887225143e-05,0.04624585957102719,0.9980398609042376
Bip001 Head,0.042471656036234054,0.0018318344591109603,0.04696040242362216,0.9979917451663947
Bip001 Head,0.03962602309668943,0.003698139476499179,0.047441239348927584,0.9980808739110228
Bip001 Head,0.03593375841154745,0.0053541944244916645,0.04828075409284135,0.9981728639833441
Bip001 Head,0.03209605389252274,0.005822463283435914,0.04842890938931452,0.9982938359927916
Bip001 Head,0.028209060594173593,0.004752854078338659,0.047508313522350624,0.9984611256452433
Bip001 Head,0.021762245671867707,0.0005009612329354856,0.046467162257161285,0.9986826105089279
Bip001 Head,0.015713684463838255,-0.0019919161241350003,0.04648954056026964,0.9987931893085877
Bip001 Head,0.012116202716099974,-0.003989742874099833,0.04543216195843417,0.9988859785998218
Bip001 Head,0.01036414998326259,-0.006376399601410499,0.04213576484061145,0.9990377886969761
Bip001 Head,0.009007305220061244,-0.008207121369416663,0.03824552991928939,0.999194070765381
Bip001 Head,0.007635084151996261,-0.009373135762230748,0.0351813534166451,0.9993078215383625
Bip001 Head,0.007761263602408863,-0.009963776085012716,0.03164420169676851,0.999419396676088
Bip001 Head,0.007842700038060148,-0.010811846549203086,0.0261346956103004,0.9995691940609548
Bip001 Head,0.005919907692663668,-0.008251847199679689,0.020101138090942657,0.9997463708151945
Bip001 Head,0.0019270018196601137,-0.007348525266927156,0.0163251483166237,0.9998378745440827
Bip001 Head,-0.004201711870633493,-0.006791251891046783,0.016622147018097506,0.9998299499132927
Bip001 Head,-0.008218138948441785,-0.007183728873975796,0.0187112848017216,0.9997653444947759
Bip001 Head,-0.012854731771724396,-0.007984465916612761,0.02177730456976729,0.9996483147491317
Bip001 Head,-0.015828930379474936,-0.008921191434715037,0.026127988839896265,0.9994934644636798
Bip001 Head,-0.015994668669602738,-0.009142287952547542,0.029848860667816824,0.9993846279896322
Bip001 Head,-0.01715933347659678,-0.009492197500128677,0.032887149194222816,0.9992666765579319
Bip001 Head,-0.01876786000443004,-0.010028298809059723,0.03465628030772573,0.9991727292560995
Bip001 Head,-0.020156058832878524,-0.010851201299635377,0.035089066966097864,0.9991219855964181
Bip001 Head,-0.021109979521501617,-0.011166315378712863,0.035660599623512125,0.9990785773901654
Bip001 Head,-0.019446774055363016,-0.012495956039393045,0.03440431099565421,0.9991406394729503
Bip001 Head,-0.014207503933116268,-0.013277458857615144,0.03181836637974931,0.9993044818668627
Bip001 Head,-0.009404633487344181,-0.012944043048105227,0.02872886561678596,0.9994591822075127
Bip001 Head,-0.0027943331184825462,-0.011602836283038494,0.025099095627358448,0.9996137260418649
Bip001 Head,0.003966840389740879,-0.008388912986217908,0.021032712158028984,0.9997357227465213
Bip001 Head,0.008275439389060906,-0.006461286344303226,0.017399866505372473,0.9997934854395133
Bip001 Head,0.010406535905295652,-0.004784446298858792,0.013890171221443625,0.9998379249795959
Bip001 Head,0.010848880283719525,-0.004013767382333182,0.011161853863970546,0.999870793896046
Bip001 Head,0.009785331010532753,-0.0037551497781920387,0.009372774853853185,0.9999011437330675
Bip001 Head,0.007932871123777486,-0.004148425935693237,0.007344234768707779,0.9999329589195727
Bip001 Head,0.006034531268191891,-0.00446964867516404,0.006095629905377956,0.999953223890573
Bip001 Head,0.0031728382562061265,-0.00448176083176465,0.005619352856733246,0.9999691344190172
Bip001 Head,0.0003252196957102781,-0.003846002194406923,0.005892134136576501,0.9999751923195828
Bip001 Head,-0.00296105581814732,-0.0032133653513655,0.0069252881996858424,0.9999664728454208
Bip001 Head,-0.005724436354155638,-0.002657711091989249,0.009418933019083964,0.9999357234847451
Bip001 Head,-0.006775034528982575,-0.0021718604049372906,0.013030666848555408,0.9998897857519071
Bip001 Head,-0.007467954589938512,-0.0020043031889515066,0.017501169513913766,0.9998169439895559
Bip001 Head,-0.008304991795807598,-0.0021551667348607374,0.02329538399312826,0.999691806234416
Bip001 Head,-0.008409477801534853,-0.0023335022459050714,0.030228324527735224,0.9995049193708951
Bip001 Head,-0.009554261330222899,-0.002677258849087828,0.04099496805156401,0.9991100845101805
Bip001 Head,-0.01116158655174941,-0.003057657631731699,0.050410208421910616,0.9986615445696878
Bip001 Head,-0.013569305721130144,-0.0022765642616459055,0.05621464416298794,0.9983238978302772
Bip001 Head,-0.015314474429036351,-0.0007154255369403584,0.059739050644603775,0.9980962883746963
Bip001 Head,-0.016068877673522254,0.0020166013011913807,0.06426751963887938,0.9978012880373384
Bip001 Head,-0.017000467975149352,0.004514969732155222,0.06639228615130473,0.9976385434998724
Bip001 Head,-0.017951270612474007,0.005110039903891363,0.06724262801814511,0.9975620624065411
Bip001 Head,-0.01817426158190316,0.004240909507862781,0.06721143902323969,0.9975642001229414
Bip001 Head,-0.018871064182938692,0.003435761117381403,0.0670756028261543,0.9975635027343651
Bip001 Head,-0.017994170510433873,0.00232257567691406,0.06660870908453387,0.997614201655108
Bip001 Head,-0.01678596282610245,-1.219230880394103e-05,0.06593453900038503,0.9976827491092322
Bip001 Head,-0.01640487910721554,-0.002300803574779863,0.06452694158223791,0.9977784624125892
Bip001 Head,-0.015548200268251594,-0.004495482666767704,0.06307114839939056,0.9978777852741254
Bip001 Head,-0.01497456340263308,-0.007172642811883438,0.06267499352879709,0.9978958667276656
Bip001 Head,-0.0159758744200081,-0.010761453093048047,0.061746096780478155,0.9979059986272344
Bip001 Head,-0.016347580155918532,-0.012143773834225104,0.05973904891291408,0.9980062782443253
Bip001 Head,-0.025822876816217713,-0.01264110691804677,0.05805139877035152,0.9978995022293711
Bip001 Head,-0.019045419060293934,-0.010176891334748838,0.056377467615118596,0.9981759784932137
Bip001 Head,-0.014991882491986089,-0.007618223598480885,0.05441129161903897,0.9983769916584107
Bip001 Head,-0.01101375691811009,-0.0023555999315876004,0.05258758695962029,0.9985527998084406
Bip001 Head,-0.00944677648391734,-0.00025548903263261137,0.05020577186289348,0.998694184228119
Bip001 Head,-0.009217300698181118,-0.00037409786442813806,0.046413612428481445,0.9988797114767953
Bip001 Head,-0.01022714056962043,-0.001416008347491544,0.04246855799428814,0.999044454515421
Bip001 Head,-0.011183158878690851,-0.00310236892728717,0.037822323299321385,0.9992170855848967
Bip001 Head,-0.015884985156403724,-0.008565570098502048,0.033746414326152385,0.9992674705881283
Bip001 Head,-0.02061988474872604,-0.012283684356223337,0.030399337731640844,0.9992496243267062
Bip001 Head,-0.02483927262601692,-0.015118247763558437,0.027825267928494414,0.999189773558896
Bip001 Head,-0.028155708724946677,-0.017399858700394122,0.025760481871582586,0.9991200621332483
Bip001 Head,-0.02992761806879171,-0.018058757426423606,0.023500747066817766,0.9991125731589227
Bip001 Head,-0.03038383236840993,-0.01772111896400639,0.02055488010697112,0.9991697961693298
Bip001 Head,-0.028795819717620224,-0.017400900371992725,0.015813064064565178,0.9993087392982832
Bip001 Head,-0.025697229904298957,-0.015997605152854175,0.011621403940661976,0.9994741977535323
Bip001 Head,-0.022018392772215425,-0.013143486821470322,0.008237972885322973,0.9996372216642609
Bip001 Head,-0.017554891440574174,-0.006778101622026806,0.006039413160929847,0.9998046852328621
Bip001 Head,-0.010778539082997658,0.0009854306529692343,0.005425917807753301,0.9999267030325812
Bip001 Head,-0.005229897368526044,0.005555472372450944,0.005832875093191514,0.9999538801706711
Bip001 Head,-0.0007114776496205936,0.0074656303192447695,0.007094087959140684,0.9999467146200932
Bip001 Head,0.0033335868699292145,0.008274725868206696,0.008866789520213749,0.9999208949481908
Bip001 Head,0.0061770275766666076,0.00946627604998067,0.011233749471343955,0.9998730103472528
Bip001 Head,0.00807114537220843,0.010610291207733309,0.013454931988430393,0.99982060547783
Bip001 Head,0.008747331522401628,0.009233986284158687,0.015567605847924668,0.9997979132488248
Bip001 Head,0.008335495896621883,0.006601752837456413,0.01857227140475567,0.9997709773255566
Bip001 Head,0.007419948285649431,0.003436504502754035,0.021763453875543924,0.9997297069106469
Bip001 Head,0.006359971953882749,0.001692006832179027,0.02555892203281142,0.9996516540146104
Bip001 Head,0.005068492835572985,-5.5538108693937866e-05,0.02847939250518199,0.9995815281898871
Bip001 Head,0.0039052741162320607,-0.001234859107004396,0.030394067584511443,0.9995296016690705
Bip001 Head,0.0027763188612810004,-0.002372401797733882,0.03150479403384477,0.9994969293180322
Bip001 Head,0.0016105019586794811,-0.0030866966332292554,0.03195629851556602,0.9994832032468177
Bip001 Head,0.0009060237896832298,-0.0039082820691905,0.03183789513302228,0.9994849938271504
Bip001 Head,0.00035963969457181904,-0.0051607245190230305,0.03203643990904698,0.9994733133504281
Bip001 Head,0.0007398601070369808,-0.00520563931170292,0.032309384129731916,0.9994640852094365
Bip001 Head,0.0018395749815167564,-0.004856231292334869,0.033064068266025,0.9994397432417935
Bip001 Head,0.0046870008756223405,-0.0049356965680151695,0.03415263662641138,0.9993934502155019
Bip001 Head,0.00802287144146753,-0.005316514570292111,0.03587185133553827,0.9993100512295565
Bip001 Head,0.012373497848164243,-0.006157331705402965,0.03784476931056171,0.9991880489943329
Bip001 Head,0.017676673188237763,-0.006822812216863204,0.03968559176027992,0.9990325511539081
Bip001 Head,0.023258167924178605,-0.006725248851547147,0.04092781844425563,0.9988687312805871
Bip001 Head,0.02663558848539656,-0.005725782864399895,0.0415511210561357,0.9987648698145147
Bip001 Head,0.02836536069949125,-0.004985030149770978,0.04178991647900274,0.9987112488940291
Bip001 Head,0.029854286874325908,-0.004614096378144498,0.042011169765430456,0.9986603493104044
Bip001 Head,0.030096018529775812,-0.004200277453712737,0.04244124515236801,0.9986367347779089
Bip001 Head,0.02879806072390577,-0.004140267628461166,0.04174078183286504,0.9987047797094435
Bip001 Head,0.02650606642262259,-0.00381120186758442,0.040284500373479845,0.9988293458908699
Bip001 Head,0.023952094721756433,-0.003311690836028581,0.03801489361638205,0.9989845833272812
Bip001 Head,0.021947631659131696,-0.0026904670188254718,0.034935620244615384,0.999144917061534
Bip001 Head,0.019910044314679746,-0.00221463856482339,0.031313493554349155,0.9993088364629006
Bip001 Head,0.018764126168515846,-0.0019366106907748627,0.028204572160936116,0.9994241638150354
Bip001 Head,0.017661410271806725,-0.0020837467232531852,0.026300374244232184,0.9994958843844319
Bip001 Head,0.016556096561825943,-0.001973530236266244,0.0254150651152156,0.9995379309011898
Bip001 Head,0.015945138878717357,-0.0015942851679313442,0.024320439666600257,0.9995757735236309
Bip001 Head,0.014589304214140376,-0.0011951750935424899,0.023969525610088676,0.9996055149913241
Bip001 Head,0.013328051495656057,0.0007926261297580313,0.024624261381837837,0.9996076132856065
Bip001 Head,0.012467550292102841,0.0032529140551580903,0.026115226609934518,0.9995758969077712
Bip001 Head,0.009289721676630643,0.004787028608004502,0.02850206830404368,0.9995391025521055
Bip001 Head,0.007003672486441576,0.006348720672192916,0.0317318605329824,0.9994517153643016
Bip001 Head,0.004885061998842132,0.008281944439599906,0.03509275605036764,0.9993378027665901
Bip001 Head,0.0025149452891668647,0.009854933068707458,0.03857000872234625,0.9992041381877688
Bip001 Head,0.0004492211509656251,0.010888184197164572,0.0414916459295364,0.999079420748573
Bip001 Head,-0.0012143457607905555,0.011275429349230837,0.04391637545504594,0.9989708414284449
Bip001 Head,-0.003348431533871713,0.011125228423971453,0.04566953026210672,0.998889038534519
Bip001 Head,-0.005903978440383494,0.010675021856710869,0.04636328351939584,0.9988501553727837
Bip001 Head,-0.008662928129963932,0.01023275376390821,0.046442545677377794,0.9988309838894802
Bip001 Head,-0.01104547348048683,0.009751881446400483,0.04643418546458731,0.9988126775046899
Bip001 Head,-0.012931643425850603,0.009851516358487541,0.0457789921982322,0.9988193050282215
Bip001 Head,-0.013122826496567479,0.011070172722909196,0.0455403237179037,0.9988149586466427
Bip001 Head,-0.011564258498632874,0.014402183244771083,0.04466206405968439,0.9988313897135439
Bip001 Head,-0.009741697385833881,0.017319293317839088,0.04398188109305256,0.9988346887981665
Bip001 Head,-0.008277688284146528,0.018867660323291284,0.04319573310337544,0.9988541534739981
Bip001 Head,-0.006999014210135598,0.01896423206022685,0.04314094926830007,0.9988644703855883
Bip001 Head,-0.005405159196647488,0.019928231140672454,0.04378228001333909,0.9988276937562837
Bip001 Head,-0.0036371681207144177,0.020555748416491118,0.04544604787966136,0.9987486615496509
Bip001 Head,-0.0021991393116545304,0.022518350665430325,0.04700203895520846,0.9986385211895492
Bip001 Head,-0.001289836207617021,0.02394621159439056,0.04768141749143237,0.9985746830852672
Bip001 Head,0.0009048137877341252,0.027656112454396836,0.04829518878434281,0.9984497461045319
Bip001 Head,0.0032450086844324827,0.032959597768380026,0.04792147159194536,0.9983018919114833
Bip001 Head,0.0057748690452094475,0.03892015794610537,0.04763025344250702,0.9980897911260105
Bip001 Head,0.008514676337213896,0.04175073752774565,0.0457960099689465,0.9980416332366531
Bip001 Head,0.009145045585286112,0.042703798785190206,0.04314159006909779,0.9981139999603588
Bip001 Head,0.010843855298463559,0.0426695341457558,0.03986722074987399,0.9982346048738898
Bip001 Head,0.014023495898492798,0.042180541741431446,0.036301808327767096,0.9983518028096702
Bip001 Head,0.01632020311041058,0.04161337805981722,0.03289241611054434,0.9984588457714701
Bip001 Head,0.018062190644919488,0.03976087151605181,0.028454293123147706,0.9986406678922368
Bip001 Head,0.020021194110885966,0.03807344806393036,0.02557271202331383,0.9987470153841113
Bip001 Head,0.02157145738153412,0.03613011045946625,0.024593989794821896,0.998811505245407
Bip001 Head,0.02355607572173403,0.03332135395460757,0.02471918323550076,0.9988612319273352
Bip001 Head,0.02512815552648138,0.030159606754175762,0.025437171767019276,0.9989053629912925
Bip001 Head,0.02747531229177326,0.026913665807197992,0.026673714803058888,0.9989040368052844
Bip001 Head,0.029747023407874492,0.024484056836999467,0.028107275705252024,0.9988621659726645
Bip001 Head,0.031598672952074136,0.022905349048703692,0.029990996360496812,0.9987879699865881
Bip001 Head,0.03189043079927894,0.02020857950155645,0.03234644283864989,0.9987633960922135
Bip001 Head,0.031774528266669315,0.018372734372714607,0.03434089476867685,0.9987359635717474
Bip001 Head,0.03139615008365277,0.015199815720333843,0.036730228060269765,0.998716244840662
Bip001 Head,0.030337866682643596,0.012395053348381525,0.03845120597354685,0.9987229251683456
Bip001 Head,0.028316916972037857,0.009290495305128047,0.03926834114486351,0.99878417903665
Bip001 Head,0.024571865154967818,0.006464217341748437,0.03847756242491012,0.9989363916320207
Bip001 Head,0.019034608536378974,0.003652851777917375,0.03640016167998411,0.9991493224645785
Bip001 Head,0.014167873441690878,0.0013361622994712324,0.03346368956536288,0.9993386150415295
Bip001 Head,0.00929302671494297,-0.000875374497040399,0.02938422612642068,0.9995246073153561
Bip001 Head,0.004866829765305501,-0.002362533827834132,0.025057833867001122,0.9996713646813346
Bip001 Head,0.0016368978361879789,-0.002976463454560258,0.02181636768306488,0.9997562239525669
Bip001 Head,-0.0007556816304074667,-0.003569563848187844,0.018959831544902245,0.9998135885988929
Bip001 Head,-0.002919777537129345,-0.004570571325514999,0.016916910172018098,0.9998421890114079
Bip001 Head,-0.00375003708555893,-0.0055872291394301775,0.015332917709094758,0.9998598010355885
Bip001 Head,-0.0025595882638107877,-0.005970174637003809,0.015173680813761739,0.9998637731877706
Bip001 Head,-0.0007445115268897836,-0.006510025540416823,0.015838919086597476,0.9998530861642713
Bip001 Head,0.001472592303325852,-0.007552213398738289,0.01642100652104792,0.9998355595244269
Bip001 Head,0.002805256692586616,-0.008365698863180778,0.01655996650547323,0.9998239410650042
Bip001 Head,0.004857070903226978,-0.009315250143303396,0.01684066841914774,0.9998029940264258
Bip001 Head,0.0074668817498325084,-0.009515646524250737,0.016516339820825444,0.9997904323742464
Bip001 Head,0.00766259211584977,-0.009749370708263585,0.01585092896012115,0.99979747074293
Bip001 Head,0.010695752446881224,-0.010769098810380576,0.015448725593946814,0.9997654546281994
Bip001 Head,0.012999431789372955,-0.011771020481786543,0.015568592976672369,0.9997250005690053
Bip001 Head,0.014529681894550225,-0.011847687447441437,0.01652433870413513,0.9996876846678576
Bip001 Head,0.014560156981651164,-0.011340482447937505,0.018686736414895495,0.9996550410860129
Bip001 Head,0.013942848612309251,-0.01093981080735617,0.02136687756039377,0.9996146127660362
Bip001 Head,0.01312455622154295,-0.011591767803921368,0.023697071589702117,0.9995658186138819
Bip001 Head,0.012130182332033739,-0.012318935117739009,0.02757731349652672,0.9994701567803166
Bip001 Head,0.011866445642020955,-0.012663346431586312,0.030647327669869953,0.9993795917626466
Bip001 Head,0.010361864437485477,-0.013740287722119474,0.03412798104174382,0.999269291616983
Bip001 Head,0.009627264015745497,-0.014016283583478601,0.03700852610725578,0.9991702700628393
Bip001 Head,0.009260452895540564,-0.013926541020502989,0.039241619402349395,0.999089781137839
