Bip001 Head,-0.016089185927544054,-0.006471897007518462,0.0405700018629373,0.9990261896437721
Bip001 Head,-0.01684440153648026,-0.006979625072004448,0.039335811929422065,0.9990596803347563
Bip001 Head,-0.01716682785102318,-0.007042016547450104,0.03725507273067271,0.9991335093871644
Bip001 Head,-0.015985187111917362,-0.006375095224274869,0.03556692983758985,0.9992191078316138
Bip001 Head,-0.013980342673014907,-0.005474557249253607,0.034072401052573004,0.9993065849518769
Bip001 Head,-0.011099395734451779,-0.004919409135236924,0.03213090419952853,0.9994099298202971
Bip001 Head,-0.008279848588902048,-0.005278913956906069,0.030708461281400652,0.9994801486675506
Bip001 Head,-0.00666603499792932,-0.0058426266626189815,0.029840681912366208,0.9995153632606618
Bip001 Head,-0.0057163174193223375,-0.00588009880361704,0.03046429539119575,0.9995022135340867
Bip001 Head,-0.004731081940552826,-0.005574239887232907,0.032238851527326494,0.9994534512249934
Bip001 Head,-0.004452174583695426,-0.005175297753739488,0.03356309536256442,0.999413284414571
Bip001 Head,-0.003575432775405636,-0.003993459606707648,0.03381242003019906,0.9994138226043002
Bip001 Head,-0.0020182882302545737,-0.002259968064554897,0.033010050669502675,0.9994504267905254
Bip001 Head,-0.0010431307195729565,-0.0002467070610182054,0.030810811469420572,0.9995246594809575
Bip001 Head,6.46405948859189e-05,0.002166533973528359,0.02826667053950311,0.9995980678696545
Bip001 Head,0.000806575052112859,0.003833192011072416,0.02593045930536166,0.9996560745355897
Bip001 Head,0.001518894200719304,0.005010883820141199,0.023952569795059022,0.9996993840169959
Bip001 Head,0.0024494586436277295,0.0056181608324553396,0.02224617223953495,0.9997337366728718
Bip001 Head,0.0033971197076395824,0.005871329674129489,0.020567899885570135,0.9997654467723152
Bip001 Head,0.002777705767115386,0.005065315631212131,0.019963524387043262,0.9997840189872389
Bip001 Head,0.0027494994146781064,0.004672125048176979,0.019840668106144165,0.9997884573196496
Bip001 Head,0.0035532705550914093,0.004451846637973224,0.019992739161177782,0.9997838995056418
Bip001 Head,0.005239427378424858,0.003746414651604711,0.020266591785196648,0.9997738634488385
Bip001 Head,0.007130550937074122,0.0036415454316786914,0.021851992026044566,0.9997291557390414
Bip001 Head,0.009740623822981891,0.003964614863256348,0.024212114773217497,0.9996515270706755
Bip001 Head,0.011786231953116356,0.0038633961051987354,0.026360703324659028,0.9995755460329705
Bip001 Head,0.013996354994161884,0.004872797681709729,0.028175205816874445,0.9994931293744881
Bip001 Head,0.015711775060183515,0.005130984627616581,0.029406105211178632,0.9994308851028763
Bip001 Head,0.017013736779944853,0.005163395819121867,0.030159810568330937,0.999386941044799
Bip001 Head,0.017727910061109884,0.005432522971712979,0.030889224518878065,0.9993508216375515
Bip001 Head,0.018474093552369227,0.005065891640168233,0.03198312816861139,0.9993048204236076
Bip001 Head,0.020071971151442925,0.0056676769237221794,0.033101942811772575,0.9992343342752339
Bip001 Head,0.021626080018562765,0.007870154273010296,0.03464946014304525,0.9991345195951069
Bip001 Head,0.023084852838721484,0.010739006632544438,0.03688803612431819,0.9989950130490401
Bip001 Head,0.02167058177810224,0.0130459181476797,0.040675697469141785,0.9988521800248931
Bip001 Head,0.020024393966428505,0.015631916669150002,0.043657192481762426,0.9987235435154899
Bip001 Head,0.017980039144630547,0.01856602428517871,0.046943239420298585,0.9985631443265508
Bip001 Head,0.01604175740018074,0.021070250462677718,0.04930626429198179,0.9984325710164522
Bip001 Head,0.014171764686135034,0.021702050188253292,0.050686526610890924,0.9983782139667465
Bip001 Head,0.011890524592934236,0.019999248636040256,0.05173318639112067,0.9983898651852994
Bip001 Head,0.00947884008308147,0.017846194588713674,0.05188498919383657,0.9984486029965369
Bip001 Head,0.007059580282417331,0.016531126406551806,0.052088141379363954,0.9984807007216564
Bip001 Head,0.0042446725398858345,0.015127423276377332,0.051908570321507086,0.9985282390334405
Bip001 Head,0.00192035919165602,0.013544933459556764,0.05102404647579508,0.9986037220436278
Bip001 Head,0.00026063415532906394,0.012104825570009824,0.04944268959380497,0.9987035724946053
Bip001 Head,-0.0007371132470109639,0.01177744033758718,0.04780498653317606,0.998786980204347
Bip001 Head,-0.0010188733524636412,0.012175175144200297,0.04687791270267445,0.9988259049043232
Bip001 Head,-0.0013557379032102005,0.012197838752788579,0.04610537390606447,0.9988611861522504
Bip001 Head,-0.0021121732724491793,0.01207085026552797,0.046006050978107546,0.99886599530234
Bip001 Head,-0.0035087109326855004,0.011461557238942441,0.04595138481469524,0.9988717594800952
Bip001 Head,-0.005095794015012143,0.010196693802299359,0.045538140798638896,0.9988975613402319
Bip001 Head,-0.0073641634395383605,0.00831710255559771,0.04504619448982646,0.9989231378158683
Bip001 Head,-0.011151499965937766,0.00624869796233413,0.04447505558178249,0.99892870979529
Bip001 Head,-0.016152442485909833,0.004962102023371121,0.04503875312780005,0.9988423233233272
Bip001 Head,-0.020717389590739942,0.0039716946218697445,0.046449701602492066,0.9986978725477568
Bip001 Head,-0.02427429875669174,0.0028954047913434477,0.04900149362519649,0.9984994885694558
Bip001 Head,-0.02684685227234512,0.0025425413981571723,0.05148898791068555,0.9983094040077148
Bip001 Head,-0.028284578721256823,0.0020197606544060513,0.054150420490743936,0.9981300692465566
Bip001 Head,-0.02827468616110062,0.0018754248023633703,0.05513596977817118,0.9980766752814749
Bip001 Head,-0.027276399848751843,0.0006581873794964887,0.054613080399752906,0.9981347485434593
Bip001 Head,-0.025647283924511585,-0.004312502063245776,0.05223574227428889,0.9982960715049941
Bip001 Head,-0.02316598550988309,-0.007905242735673406,0.048997115004347745,0.9984989368917206
Bip001 Head,-0.022300390237640102,-0.011053634826133033,0.04574337922520943,0.9986431059239523
Bip001 Head,-0.021980324762289585,-0.013284770344684949,0.0431211493954555,0.9987396791331804
Bip001 Head,-0.022924054885904214,-0.014811985787236517,0.04064639130534575,0.998800762744242
Bip001 Head,-0.02271897565957081,-0.015829713573798438,0.03879558877427191,0.9988634394174256
Bip001 Head,-0.026969574503467885,-0.017837135467508067,0.03671954379010307,0.9988023597054938
Bip001 Head,-0.028066714295566796,-0.02141177581285194,0.03359945761862338,0.9988117299335875
Bip001 Head,-0.056599972403516254,-0.027850433064610245,0.029326507074633662,0.9975774418484195
Bip001 Head,-0.04360227156606607,-0.028184117741463507,0.027552757293422568,0.998271177079126
Bip001 Head,-0.06333478704629358,-0.030105188986703536,0.024001861894433978,0.9972493634851196
Bip001 Head,-0.053186719563023024,-0.02733904869008515,0.026445508086529613,0.9978599021811083
Bip001 Head,-0.042152649687523754,-0.023816257418929808,0.029936651464958785,0.9983785539092582
Bip001 Head,-0.035287693414632566,-0.01877353055064429,0.03316204342108183,0.9986503953437744
Bip001 Head,-0.028794912520604878,-0.01279076826666738,0.03643156887300063,0.9988393214374027
Bip001 Head,-0.022348652995640993,-0.006828008933228255,0.0389126677733125,0.9989693290036747
Bip001 Head,-0.017402356905097796,-0.0026288898572598366,0.04039751038219056,0.9990286722948382
Bip001 Head,-0.015064641820948025,-0.0003831691293855297,0.04042534500585055,0.9990689171570611
Bip001 Head,-0.013914266136307599,0.0011039455455625177,0.03998845304729513,0.9991026464407974
Bip001 Head,-0.013789459981490821,0.002297063473583923,0.0400217061163043,0.9991010145787849
Bip001 Head,-0.015112641381736737,0.0007805989437608218,0.04076061704894574,0.9990543382787271
Bip001 Head,-0.01631948795775847,-0.0012525063222031643,0.0416024755321153,0.9990001699550952
Bip001 Head,-0.017187919115993548,-0.003294280395290238,0.04231716188164999,0.9989509402184981
Bip001 Head,-0.018054919389232527,-0.0050993574872759,0.043049746645623665,0.9988967593063924
Bip001 Head,-0.018846562113966764,-0.006719210015188497,0.04402616200126183,0.9988299937290104
Bip001 Head,-0.01916920357554727,-0.00790413406485111,0.044141364053307756,0.9988100952025252
Bip001 Head,-0.019612099149487378,-0.009240564413246418,0.04281428787012444,0.9988477933551485
Bip001 Head,-0.02121565398817465,-0.010609545998471236,0.04062904635356612,0.9988926940127054
Bip001 Head,-0.022499143218007948,-0.011686683223752187,0.03732433394335219,0.9989815334055822
Bip001 Head,-0.023374564321256005,-0.0122764616461349,0.032772392643998796,0.9991140518042121
Bip001 Head,-0.023113225609507855,-0.011700658078064613,0.02783543943055843,0.9992767693257818
Bip001 Head,-0.023159447851981346,-0.011525725234269316,0.023424074687756997,0.9993908696591328
Bip001 Head,-0.02364212448034361,-0.01166579911163011,0.020692031345804465,0.9994382416737552
Bip001 Head,-0.02348781520351919,-0.011235994288266044,0.019022795552168698,0.9994799688931738
Bip001 Head,-0.02275447196146575,-0.010325837272503668,0.01817944581350795,0.9995224453909429
Bip001 Head,-0.02170247876258169,-0.009741208482437197,0.017952000494808086,0.9995558198275349
Bip001 Head,-0.02054500602041393,-0.009469668335199863,0.018198068197147525,0.9995784403553002
Bip001 Head,-0.019169480378326036,-0.00893418285739852,0.01861786505349298,0.9996029644311513
Bip001 Head,-0.017725178799799682,-0.008418271398284284,0.019103191575966138,0.9996249390720462
Bip001 Head,-0.016382679518426087,-0.008023622801035527,0.019903552166386437,0.9996354725099061
Bip001 Head,-0.015351108828578526,-0.006926150718654487,0.020904488092773447,0.9996396221996879
Bip001 Head,-0.014383003551709262,-0.005939691309631841,0.02246357859346995,0.9996265487234485
Bip001 Head,-0.013932779107874492,-0.005500251307469897,0.024341863740185658,0.9995914658356884
Bip001 Head,-0.014350289323490225,-0.005658991747446012,0.02577212802731512,0.9995488194308861
Bip001 Head,-0.01436614767461875,-0.006103420157040803,0.027609402121942895,0.9994969149416353
Bip001 Head,-0.014896704359486073,-0.006581499641544335,0.029389224728345188,0.9994353633585121
Bip001 Head,-0.015902279531764974,-0.006913423178116369,0.031165298492690938,0.9993638207657485
Bip001 Head,-0.01705839911877089,-0.00740809965662897,0.03385281106650803,0.9992537807093238
Bip001 Head,-0.01737414097839313,-0.007719718127023524,0.03744817922457744,0.9991177002986518
Bip001 Head,-0.0170512662829635,-0.007470113601047659,0.04217574685315682,0.9989367638135626
Bip001 Head,-0.01570880661919946,-0.0060335710025022525,0.04756140191975277,0.9987265604072949
Bip001 Head,-0.013935255538513262,-0.0036597929501510106,0.05267450837593213,0.9985077920256769
Bip001 Head,-0.011936610877530236,-6.320025515095366e-05,0.05767541240494307,0.9982640232575778
Bip001 Head,-0.01095029323524913,0.0030051132416866826,0.06348673173329068,0.9979180804386159
Bip001 Head,-0.01209346950539043,0.005219680250472693,0.06835058109470787,0.9975744087522599
Bip001 Head,-0.013506082580895475,0.00647077236591502,0.07297781483673302,0.9972211155907009
Bip001 Head,-0.018614260010612022,0.0015826502230257093,0.0758862647614892,0.9969414623552769
Bip001 Head,-0.025248354006354102,-0.0026724288670080774,0.07626846686624093,0.9967640140503639
Bip001 Head,-0.03159102261989698,-0.006986330106996106,0.07584305385694466,0.9965947168549099
Bip001 Head,-0.039021991660610135,-0.012041055043906904,0.07391322270144367,0.9964281874124977
Bip001 Head,-0.04437694924088236,-0.016094922889805473,0.0689381622010304,0.9965034719586219
Bip001 Head,-0.04643421049648706,-0.01995454722647799,0.06390905179300446,0.9966751292369411
Bip001 Head,-0.048199282387520394,-0.023610365479343316,0.05804246988408705,0.996870328332133
Bip001 Head,-0.04954256966529569,-0.026985275270155647,0.0526264158348062,0.9970194527018695
Bip001 Head,-0.0570612314820495,-0.029829780634753535,0.04880358529623846,0.9967308614221129
Bip001 Head,-0.08875588466198057,-0.036369389707071355,0.03988454707668404,0.9945898065708757
Bip001 Head,-0.07866852253601166,-0.03476294900008131,0.03867829685597044,0.9955434647925423
Bip001 Head,-0.0680547540877894,-0.03400232643708965,0.037936807058137366,0.9963800434137318
Bip001 Head,-0.06262743059898716,-0.032105579630671933,0.03845710534184381,0.9967788559865594
Bip001 Head,-0.09442422550154457,-0.041131272193574764,0.03347058946413969,0.9941187070602255
Bip001 Head,-0.07220684271402457,-0.031654235738189554,0.03758720757451009,0.9961783891712639
Bip001 Head,-0.08852843624543416,-0.031804501534240484,0.03892733223400865,0.9948044292539311
Bip001 Head,-0.06361474394340633,-0.02530567653565053,0.04103370747560856,0.9968094210725008
Bip001 Head,-0.051199405501137246,-0.024607425748939947,0.04227316084886409,0.9974898873403112
Bip001 Head,-0.054157949244525085,-0.024829675563429777,0.04073571760886008,0.997392101961878
Bip001 Head,-0.05794351674971978,-0.02370449479194656,0.039501675561751576,0.9972563679521669
Bip001 Head,-0.044615213994954155,-0.020227192165068495,0.041226515200460556,0.9979482540802044
Bip001 Head,-0.035121489084849196,-0.014718446313499304,0.04390512742920906,0.9983096654485544
Bip001 Head,-0.02913989730920862,-0.01050863768658631,0.0468656481818441,0.99842077599541
Bip001 Head,-0.02515226125431038,-0.007176250065661514,0.04994190367934585,0.9984095709906197
Bip001 Head,-0.022562000185466783,-0.005181663981722049,0.05116511428027884,0.9984218735518056
Bip001 Head,-0.020800849231991526,-0.004652401385840494,0.052024071846360515,0.9984183370617237
Bip001 Head,-0.01985915981104871,-0.004850687420559157,0.05235107553391605,0.9984194757182923
Bip001 Head,-0.01867669859284779,-0.0046825266537488565,0.051693918490317424,0.9984773375820433
Bip001 Head,-0.016361417996064335,-0.0015961505693125283,0.04949916246007253,0.998638868270342
Bip001 Head,-0.013781869184827484,0.0002509874834998552,0.04641713659729805,0.9988270353355296
Bip001 Head,-0.010959632171150356,0.0009932382794651232,0.043659627562548264,0.9989858541848793
Bip001 Head,-0.006982333806484909,0.001029303343689121,0.0400497496763327,0.999172760387364
Bip001 Head,-0.0014483754162186418,0.0011833498321783696,0.03652413342944786,0.999331021018089
Bip001 Head,0.00412857853458452,0.0016869484865072368,0.0346002736215645,0.9993912797845499
Bip001 Head,0.008499318094087849,0.0028624857358627567,0.03601898099100713,0.9993108629329099
Bip001 Head,0.01062476682010042,0.0032219276053716633,0.04005640587381608,0.9991357354538953
Bip001 Head,0.012520163319490608,0.003921364591561445,0.044740005361863434,0.9989125088467025
Bip001 Head,0.013771831790969477,0.00519316910337953,0.04810820880874239,0.9987336821640689
Bip001 Head,0.014131473269455854,0.006453129173175256,0.051914738742281905,0.9985306797932798
Bip001 Head,0.014158731586195284,0.007451557421233979,0.055537649098806374,0.9983283899321135
Bip001 Head,0.014937833483832569,0.007724692386755396,0.058641559156965284,0.9981374443422005
Bip001 Head,0.014426624729805358,0.0074704005360431095,0.06078835005714839,0.9980184578012903
Bip001 Head,0.01480733096984773,0.008024417842509814,0.06061332461004541,0.9980192265420318
