Bip001 Head,0.026351982034665565,0.006427614028019494,0.01873150878928446,0.9994565470290484
Bip001 Head,0.023264207274932627,0.005279533117765517,0.022078239763624993,0.9994715876496277
Bip001 Head,0.018307926522346626,0.0032203805045368616,0.026987499835046055,0.9994629176855496
Bip001 Head,0.010165153191151417,-0.0015155483477493257,0.03335056761891117,0.9993908706873915
Bip001 Head,-0.0021232015080673676,-0.009104243175327879,0.04016320172609655,0.9991493992385069
Bip001 Head,-0.012135010660006992,-0.013697131276730291,0.04554711400591163,0.998794568726123
Bip001 Head,-0.01750332967648592,-0.016299858930825806,0.04944327084797717,0.9984905162378485
Bip001 Head,-0.020199617917393622,-0.017285764727086414,0.05298984353043503,0.9982410802288249
Bip001 Head,-0.021594396617462267,-0.016737885358334745,0.055304312775384466,0.9980956658642005
Bip001 Head,-0.020349045827132373,-0.016932749246044473,0.05711646303870726,0.9980164868311765
Bip001 Head,-0.01485959717880694,-0.014692529424233132,0.05740996475587309,0.9981319641698343
Bip001 Head,-0.011547341276861248,-0.01410051713589741,0.05602880368449401,0.9982627948008582
Bip001 Head,-0.008101340221914138,-0.01463335711548808,0.0543832002647855,0.9983800381994322
Bip001 Head,-0.005741810991555786,-0.016033276252733434,0.05263476257404373,0.9984686011226968
Bip001 Head,-0.00423174570720822,-0.01625085694021862,0.05053744938230456,0.9985809772807157
Bip001 Head,-0.002645072364150752,-0.01576721317594209,0.049377363443875215,0.9986522290368076
Bip001 Head,-0.0024462027664894368,-0.014430120313748353,0.04899962828622271,0.9986915560610132
Bip001 Head,-0.003517670062163105,-0.013325292432885012,0.047742646206106513,0.9987645880347132
Bip001 Head,-0.004043449034678205,-0.012478544980142187,0.04639875667725721,0.9988368694706294
Bip001 Head,-0.004258054980558589,-0.0114897275221867,0.04660660150181162,0.9988381649825459
Bip001 Head,-0.004400740141350552,-0.010949004132712327,0.046669297208381824,0.9988406927497426
Bip001 Head,-0.004924965706084742,-0.010112683359483178,0.04810004240509905,0.9987791869420851
Bip001 Head,-0.005396457332604738,-0.0098313666078591,0.05163303877766863,0.9986031502981868
Bip001 Head,-0.0052769606668956115,-0.008867223472758779,0.055005101596764944,0.9984327542866039
Bip001 Head,-0.0053304713037774796,-0.007889069516162564,0.05858677415231394,0.9982369150418525
Bip001 Head,-0.00543022739928226,-0.007725132478125424,0.06189233000554575,0.9980381628199756
Bip001 Head,-0.005226462564275391,-0.007741392493039046,0.06641672389219323,0.997748251674119
Bip001 Head,-0.005640056400506918,-0.007549585477252714,0.0726675551490886,0.997311696487901
Bip001 Head,-0.0062977553506852945,-0.006735942699554356,0.07878747420699202,0.996848784551385
Bip001 Head,-0.008052096588645618,-0.005832230250988035,0.08240206113000438,0.9965495718489641
Bip001 Head,-0.010165691936672964,-0.004956303169950835,0.08442793735024685,0.9963654034344622
Bip001 Head,-0.012611255328695097,-0.004251194575395384,0.08525216050674825,0.9962705218526985
Bip001 Head,-0.01490746560479441,-0.003965243402794957,0.0841617707619155,0.9963326957679434
Bip001 Head,-0.016571209926804015,-0.0033726260012387904,0.08107195927544154,0.9965647785340693
Bip001 Head,-0.017800071872682177,-0.0026319664464079856,0.07536409523203166,0.9969937228206652
Bip001 Head,-0.01910956950188172,-0.002401681329679768,0.07056929798433813,0.9973209265137483
Bip001 Head,-0.021356576781073982,-0.002927770352761385,0.06580123181014565,0.9975998810551368
Bip001 Head,-0.02315445248983377,-0.003520513096424414,0.05903058563406116,0.9979813962580333
Bip001 Head,-0.02415297650444458,-0.003978732039090077,0.05217257486415355,0.9983380318556343
Bip001 Head,-0.02369635345240136,-0.0048224379551401325,0.04307938929134149,0.998778951091538
Bip001 Head,-0.021645126922122348,-0.00546726077334228,0.030309165122964853,0.9992912248437441
Bip001 Head,-0.016396296352962452,-0.0058606455116544925,0.01673018265172572,0.999708415133399
Bip001 Head,-0.011863077319778852,-0.00730732310398973,0.0077345743899738025,0.9998730153297293
Bip001 Head,-0.008575655760296461,-0.008741776953954183,0.0015822094292598295,0.9999237651327676
Bip001 Head,-0.005644486442768492,-0.00868084063366629,-0.00046152512424906076,0.9999462834438908
Bip001 Head,-0.0031220443656733115,-0.006566693340456268,0.0010851135363317643,0.9999729765879498
Bip001 Head,-0.0014859459883693519,-0.006574925616882617,0.003441819119016359,0.9999713576892111
Bip001 Head,-3.604144424495346e-05,-0.006687759023647588,0.006512000555238802,0.9999564322654384
Bip001 Head,0.0006218693401196304,-0.007103001393954625,0.009882770956241854,0.9999257429869218
Bip001 Head,0.0009871526929192856,-0.007276341231435204,0.013607364840291928,0.9998804528592145
Bip001 Head,0.0005372349096507964,-0.009455655525579155,0.016456177429340038,0.9998197318425194
Bip001 Head,5.392553933726557e-05,-0.010863681737069739,0.021074464814288204,0.9997188827085058
Bip001 Head,0.00043310439460717833,-0.010831959927605713,0.025554166972601496,0.9996146585635121
Bip001 Head,0.00036224689540421685,-0.009725409042020901,0.02954971680450074,0.9995159325558178
Bip001 Head,0.0005981083128688685,-0.00787734069850899,0.0325228781028054,0.9994397691556384
Bip001 Head,0.0019678657132077477,-0.004884094847838716,0.0337212050603362,0.9994174070183743
Bip001 Head,0.0038971021391193297,-0.0011988455816783314,0.033598304167561176,0.9994271005537385
Bip001 Head,0.005765240235279916,0.0019420346759428243,0.032477606197145986,0.9994539487150221
Bip001 Head,0.006109360235030606,0.004664276575409921,0.03094806181097858,0.999491439538974
Bip001 Head,0.005959262944290221,0.006109240527301073,0.029622501745158587,0.9995247229337043
Bip001 Head,0.005283383232154829,0.0069741782169050245,0.028828363231604155,0.9995460830663125
Bip001 Head,0.003747384968555653,0.00809424101304002,0.028526390432557752,0.9995532429126573
Bip001 Head,0.0018824652883146038,0.008749927885380674,0.02875885933195764,0.9995463086302523
Bip001 Head,-0.00020081069446849177,0.009020532417505106,0.028662955990993298,0.9995484103453061
Bip001 Head,-0.0019039941303439902,0.009229217346310263,0.028628503853886565,0.9995456993657741
Bip001 Head,-0.0025582159494921056,0.008622394933030764,0.028019497229273854,0.9995669150245988
Bip001 Head,-0.0036876341538966823,0.007708793404043815,0.02723211717832798,0.9995926108433308
Bip001 Head,-0.003958520385421404,0.006635900064231937,0.025782414329459925,0.9996377154039555
Bip001 Head,-0.004326530232022086,0.005362750553397037,0.023641888144125846,0.9996967456022021
Bip001 Head,-0.004842368991728174,0.004163645498671946,0.02214918743123305,0.999734279203652
Bip001 Head,-0.006114420324518537,0.0029079877633340057,0.021053802245320108,0.9997554175308472
Bip001 Head,-0.00802497016103302,0.0020001980223901426,0.020257843195182652,0.9997605807646472
Bip001 Head,-0.010878497105764596,0.0016237459646162248,0.019956641059278243,0.9997403434029226
Bip001 Head,-0.013319740175163079,0.00121206018421884,0.020574371298203352,0.9996988599960789
Bip001 Head,-0.014945597073768527,0.0014943534063539168,0.02156077623899313,0.9996547048676246
Bip001 Head,-0.015981815669711387,0.0017086848863628057,0.023211504375992273,0.9996013645591235
Bip001 Head,-0.01647760997990821,0.0016622526808688315,0.025921163883677597,0.999526797313754
Bip001 Head,-0.01573083262435811,0.0018083198198057058,0.029948263470039205,0.9994260214740772
Bip001 Head,-0.014011124856075353,0.0014677519695717183,0.034415647042937925,0.9993083094436068
Bip001 Head,-0.011382035299815617,0.000932412383626055,0.03877379606900966,0.9991827523621389
Bip001 Head,-0.009433271107819519,0.0004585654311359629,0.04176659691021681,0.9990827565805004
Bip001 Head,-0.008172792095848803,0.00011022474632071795,0.04308413210632801,0.9990380127305006
Bip001 Head,-0.0067878728922709936,-0.00039285968348594684,0.04302555206380108,0.9990508356998019
Bip001 Head,-0.0060149037355077305,-0.0012370673146031661,0.04263851037697129,0.9990716931383575
Bip001 Head,-0.006033533758775386,-0.0025103923721329115,0.04198063120642278,0.9990970528452329
Bip001 Head,-0.005898458934372946,-0.0033795438608842866,0.040645379146532885,0.9991505091924472
Bip001 Head,-0.004988855060083655,-0.0023106517343838813,0.03848555161230032,0.9992440315212537
Bip001 Head,-0.0031139180416624892,-0.0008528628015396747,0.03619332058830104,0.9993395917726186
Bip001 Head,-0.0011940283656502102,-0.0002139685503530344,0.03393850923981699,0.999423186695356
Bip001 Head,0.000413416277899232,-0.00012477957855334192,0.031757064621877086,0.9994955239337693
Bip001 Head,0.0026143304372610284,-0.00018788469939854814,0.029472715102231123,0.9995621486632071
Bip001 Head,0.004880741203517156,-0.000437425841103477,0.02761785555635903,0.9996065431350507
Bip001 Head,0.006977172045212881,-0.0012613022732672454,0.02661473225793551,0.9996206201422945
Bip001 Head,0.009818587129463116,-0.001512258425177299,0.026729079095575595,0.9995933496937338
Bip001 Head,0.014464812746488542,-0.0018901439440604407,0.028503438484594003,0.999487243811863
Bip001 Head,0.019062530174747662,-0.0022403007952647817,0.031825673993366776,0.9993091250811991
Bip001 Head,0.021785390762751725,-0.002194325308276065,0.03871142109346581,0.9990105142403056
Bip001 Head,0.023303502509351967,-0.0020964522945828273,0.04534036060502105,0.998697553495942
Bip001 Head,0.02055603162184853,-0.0022059698022443555,0.049715720168587094,0.9985494131134983
Bip001 Head,0.016678900761621426,-0.0020419840674773962,0.05426217726205262,0.9983853267597806
Bip001 Head,0.013059099206112632,-0.0015657207417036096,0.06074889373154045,0.9980664208142052
Bip001 Head,0.009804737536144808,-0.001415228614606595,0.06827733533154735,0.9976171959874384
Bip001 Head,0.006731000270811814,-0.0007307472645569374,0.07443196397604747,0.9972031098940969
Bip001 Head,0.003312588516380474,-0.0002969318083586356,0.07967900913743864,0.9968150250130152
Bip001 Head,-0.00046323699133079063,-0.0001551152587603414,0.08430346305019842,0.9964400069590191
Bip001 Head,-0.004207220102690657,-0.00021174279645484983,0.0870432078572707,0.9961956306016965
Bip001 Head,-0.008018518270030294,-0.0008686891276267289,0.08863831524651272,0.9960312233129104
Bip001 Head,-0.011629047852770743,-0.0021798806545421444,0.0887392617128947,0.9959846167471766
Bip001 Head,-0.014649275280785664,-0.0028614717799521593,0.08739460554037685,0.9960619426699538
Bip001 Head,-0.017089638016779277,-0.0035657123607221283,0.08425794278315778,0.9962910363170824
Bip001 Head,-0.018374887578405996,-0.003221066211906313,0.07832703330568341,0.996753161064699
Bip001 Head,-0.019418656545474956,-0.0030667039437778905,0.07268455855157552,0.9971612036441514
Bip001 Head,-0.02067159529824999,-0.0032256411325417367,0.06766309783070443,0.9974888398268232
Bip001 Head,-0.022339384172206943,-0.0032003487686581454,0.062390691109589606,0.9977966282491806
Bip001 Head,-0.02375885685779427,-0.003967356996389199,0.054434896059781065,0.9982267372146645
Bip001 Head,-0.024179405159284694,-0.004898213656921424,0.04833086927325796,0.9985266601069824
Bip001 Head,-0.02302530794424143,-0.005543831901070434,0.04059805068614185,0.9988948390107995
Bip001 Head,-0.018428669439112814,-0.007577521931597898,0.02678010427856109,0.9994427403903184
Bip001 Head,-0.013268850039439674,-0.009359507850313382,0.01751520038196946,0.9997147368059602
Bip001 Head,-0.008400396866381431,-0.010111146862284339,0.008442134575529277,0.9998779567554359
Bip001 Head,-0.0039162497015504056,-0.009483738292107507,0.0033372354970977926,0.9999417905835913
Bip001 Head,-0.00029374024157437906,-0.008618975776856802,0.0021924766771794376,0.9999604092259093
Bip001 Head,0.001906140063583637,-0.008052621386244683,0.00428913092260122,0.9999565616939551
Bip001 Head,0.002518288791019085,-0.007665916144029689,0.008100314515771168,0.9999346362917845
Bip001 Head,0.0023805990892147503,-0.007842749594252536,0.012044679548819973,0.9998938692288021
Bip001 Head,0.0013449088075647914,-0.008088054139190205,0.015186599217435141,0.999851059810785
Bip001 Head,0.0017471903648138372,-0.007767146681973646,0.018873084570871463,0.9997901907085459
Bip001 Head,0.0036709712681822076,-0.006681809192371823,0.022328865050570374,0.9997216108404471
Bip001 Head,0.006035991001088544,-0.005196803963241858,0.02574003838784996,0.9996369393259706
Bip001 Head,0.008374473581144376,-0.002893834875674941,0.029110459455970718,0.9995369303143399
Bip001 Head,0.010212986519895531,-0.0007231121767997642,0.03105114117603135,0.9994653564015066
Bip001 Head,0.011538130026069479,0.00160924670442685,0.0321894619439977,0.9994138884467745
Bip001 Head,0.013460820078347303,0.003793216611072373,0.03236914255915015,0.9993781348621477
Bip001 Head,0.016165114881471807,0.006316335793167396,0.0313803799452659,0.9993568255220492
Bip001 Head,0.020257704414459794,0.009139506555739139,0.029422895326544515,0.9993199628058959
Bip001 Head,0.02530218569348502,0.011382399697375518,0.0264556377936553,0.9992648996163092
Bip001 Head,0.029800150459943362,0.012729779435249665,0.02326488500593493,0.9992040076349551
Bip001 Head,0.03267293748929721,0.013249262749635326,0.02170658829727532,0.9991425124660167
Bip001 Head,0.03104554039796321,0.012498966159053495,0.02233989895250288,0.9991901116309875
Bip001 Head,0.031016488252204107,0.011713083104059968,0.025127239670272236,0.999134326788571
Bip001 Head,0.031365359879491336,0.0106481411206475,0.030568560373855122,0.9989836807510797
Bip001 Head,0.03200760303152627,0.009350734483495313,0.03461097991691836,0.9988444108979065
Bip001 Head,0.0331602489497035,0.006716037046244698,0.038573986579905,0.9986828026432218
Bip001 Head,0.03574464569668642,0.0033950037832629065,0.041540754751366926,0.9984914421005404
Bip001 Head,0.03896011468922094,0.0008025963863723877,0.041480369887809974,0.9983791084635203
Bip001 Head,0.041282387644501095,-0.0020795414376485275,0.0396656789153129,0.99835768835321
Bip001 Head,0.04305756529566785,-0.004402538435444158,0.037669159835220956,0.9983524919202849
Bip001 Head,0.04477516676772874,-0.005694355632102733,0.035817891274404524,0.9983385384825691
Bip001 Head,0.046128475353133816,-0.007147355657575751,0.03412528134632404,0.9983268724429556
Bip001 Head,0.046477177849399136,-0.00772368118443473,0.032789730954240336,0.9983511657889047
Bip001 Head,0.0461683939300228,-0.008278360014858419,0.03188324130611771,0.9983904081476357
Bip001 Head,0.04597709248282089,-0.008921061775856116,0.03157467342879632,0.9984035064148575
Bip001 Head,0.04622789661119719,-0.009293209222697857,0.03191002320917943,0.9983778684726726
Bip001 Head,0.04597460600068039,-0.009485250820449747,0.03182568202483685,0.998390450466955
Bip001 Head,0.04472915315069302,-0.009880752476603279,0.030957913944363077,0.9984704708468507
Bip001 Head,0.04238794517215462,-0.00934620639135463,0.029770716776130985,0.99861384676601
Bip001 Head,0.03766793537890584,-0.009082002814337907,0.029045703563446063,0.9988268072962775
Bip001 Head,0.028415045832992133,-0.007601182928009612,0.02666671207950087,0.9992115359898888
Bip001 Head,0.02038491404627612,-0.00654416645096669,0.023862882898576934,0.9994859638757099
Bip001 Head,0.013759763052993604,-0.005146800977960994,0.020486617482844312,0.9996821884301683
Bip001 Head,0.008738031392187826,-0.004095087207723076,0.01720335643897725,0.9998054418712592
Bip001 Head,0.005489646925181478,-0.0024854352513646693,0.013984717554754349,0.9998840503094155
Bip001 Head,0.0031579149022811,-0.0010366976682725686,0.011116281028693616,0.9999326882983202
Bip001 Head,0.0008269753970304413,-0.0001722381234995314,0.007281228043387403,0.9999731347210793
Bip001 Head,-0.0023339774787190935,0.0008442328622753698,0.0033642306513056485,0.9999912608478776
Bip001 Head,-0.005081207897733781,0.0015098738487515286,0.0011963798972033548,0.9999852350321992
Bip001 Head,-0.006482454909115284,0.002424833228173439,0.004781228075547039,0.9999646182841953
Bip001 Head,-0.007631245251656241,0.00333147559771587,0.010555907447714487,0.9999096150073797
Bip001 Head,-0.007741637132225198,0.004855911352482282,0.017406267874898653,0.9998067358335395
Bip001 Head,-0.007375134536789163,0.008177770439966156,0.024413309078022038,0.9996412965664515
Bip001 Head,-0.006639495558356776,0.010736693184571374,0.032508144884489186,0.9993917455304302
Bip001 Head,-0.00640515111156646,0.012146742911742564,0.03996880825038901,0.999106563406986
Bip001 Head,-0.006536620614653607,0.012397657276270724,0.047362653168931235,0.9987794299893245
Bip001 Head,-0.007004156285148918,0.01228643075608497,0.052321662102417975,0.9985301342918247
Bip001 Head,-0.007672646928378596,0.012190422813079428,0.05529540548467925,0.9983661363513066
Bip001 Head,-0.008485709322843918,0.012996279670684884,0.055982859175219876,0.9983110782369276
Bip001 Head,-0.008891738731904977,0.014630327459843159,0.056018626542917185,0.9982829278220611
Bip001 Head,-0.008626838348404492,0.016513064683701634,0.054495429094484564,0.9983401948046922
Bip001 Head,-0.007412373563375452,0.018620381289199583,0.052381126394058286,0.9984260391819173
Bip001 Head,-0.006273517502941764,0.01984265605116257,0.0505966227834064,0.9985023253562755
Bip001 Head,-0.00468262285622292,0.020428829918064394,0.048179741230318866,0.998618770345493
Bip001 Head,-0.0017311521070944944,0.019995931916539495,0.045515151275070095,0.9987620020923798
Bip001 Head,0.005804319308535552,0.019517872082330315,0.042117577370846725,0.9989051367488072
Bip001 Head,0.011367522861883243,0.017765562600663854,0.03894527671534974,0.9990187333734194
Bip001 Head,0.01503536410833204,0.015428784675446321,0.036191968132520215,0.9991126222164664
Bip001 Head,0.016985897813010707,0.013384469501764184,0.034198016157526136,0.9991810801564109
Bip001 Head,0.017857720617907094,0.0122862143892055,0.032269199974688474,0.9992441390787884
Bip001 Head,0.018074173991756686,0.012021626103350693,0.030627997179184987,0.9992951168344308
Bip001 Head,0.017641969098336485,0.011338787664203355,0.029190673259337822,0.9993538399462456
Bip001 Head,0.014737630467563172,0.008983855627416857,0.028300794285512975,0.9994504277997365
Bip001 Head,0.010872884167620635,0.007092481446678309,0.028097738551724146,0.9995208823156648
Bip001 Head,0.007936493583475838,0.005552953741268526,0.028805602279185664,0.999538100350197
Bip001 Head,0.00479146485694759,0.004158588654401965,0.030324482279929278,0.9995199716760952
Bip001 Head,0.0025101112658939724,0.0032105223739510792,0.03263502676722403,0.9994590271318888
Bip001 Head,-0.00011676900542304026,0.0013582331513369737,0.035807336220841784,0.9993577818981917
Bip001 Head,-0.0020680218032591855,-0.0008178070226188016,0.03932037822211971,0.9992241802188158
Bip001 Head,-0.0036271487019917887,-0.0020252808806514844,0.04196126517946809,0.9991106016123474
Bip001 Head,-0.005588112900332314,-0.0028356057172848293,0.04440747562016051,0.9989938480508647
Bip001 Head,-0.006931593774114848,-0.0019691279758736646,0.046207291563281266,0.9989058823278353
Bip001 Head,-0.006675780161458805,0.0013083113724825734,0.04768151163007644,0.9988394243967643
Bip001 Head,-0.007037765819563197,0.0025234266855258952,0.04912174346321187,0.9987648154040901
Bip001 Head,-0.007018451546649883,0.003057371673174839,0.05066577347202374,0.9986863237347455
Bip001 Head,-0.006017969107577993,0.004597873980156555,0.051767476419529,0.9986304481577939
Bip001 Head,-0.004560159370233557,0.005673139959605924,0.052560145974788336,0.9985912334306895
Bip001 Head,-0.0034757575175432846,0.006623417623642878,0.051243354307157395,0.9986581838086609
Bip001 Head,-0.003319585787618082,0.0050880178478929184,0.04975912398692744,0.9987427706895463
Bip001 Head,-0.0026831887458377197,0.003787957944189456,0.04821526194398947,0.9988261812690133
Bip001 Head,-0.0007706004208968133,0.0041118575871503,0.04664296244391297,0.9989028645752448
Bip001 Head,0.0014767198351237415,0.0045706278031418844,0.04532494428248167,0.9989607490216038
Bip001 Head,0.0020739619320477173,0.002156947413925121,0.044065064492496704,0.9990241820651942
Bip001 Head,0.002528513615512201,0.0002458104666534562,0.04303552772123653,0.9990703126156163
Bip001 Head,0.0029616246554920057,-0.0013142854025430912,0.04260467773674289,0.9990867544253746
Bip001 Head,0.0036486287942187616,-0.0011211513094271943,0.042644098942754054,0.9990830352643487
