Bip001 Head,0.0033104707573215677,0.009226106306032558,0.028713393308143684,0.9995396244224272
Bip001 Head,0.0027891188743292884,0.009490650730718928,0.037772749221499036,0.9992373931057935
Bip001 Head,0.00032282308438158545,0.0052339369479511766,0.04685739135510692,0.9988878248155172
Bip001 Head,-0.0012811036266577995,0.0037706586238289447,0.05062000941370179,0.9987100457860615
Bip001 Head,-0.0015596401931328551,0.004730893488344521,0.04899348647642611,0.998786676148693
Bip001 Head,-0.0006941206221582232,0.007870490073809444,0.043905161928799466,0.9990044596189577
Bip001 Head,0.0006659727853029758,0.009505899482087994,0.038761247899861184,0.9992030624535392
Bip001 Head,0.0020065459421602498,0.011040838909582316,0.033956508757028235,0.9993603099796332
Bip001 Head,0.003905239686558974,0.012052544345289854,0.02618724252338039,0.9995767672404242
Bip001 Head,0.004645868334065725,0.012618347317666829,0.0178237743736805,0.9997507220729923
Bip001 Head,0.004209708360888278,0.013074771810249918,0.011446071655908593,0.9998401452938734
Bip001 Head,0.004100150599015241,0.013814703868731923,0.006197737425872492,0.999876957816753
Bip001 Head,0.003244334961579462,0.015307161621793887,0.003125342053710959,0.9998726905615478
Bip001 Head,0.0007484655491897737,0.016033134490954868,0.0007627044603425582,0.9998708900051161
Bip001 Head,-0.0014606106114521244,0.016852976682106936,-0.00139734284306428,0.9998559352359584
Bip001 Head,-0.003932930374618478,0.017028548044591838,-0.002441769468263182,0.9998442870627533
Bip001 Head,-0.0064761062999584285,0.01662633346344607,-0.0011949217922391409,0.9998400858360622
Bip001 Head,-0.00863186686396535,0.01603446246898573,0.00014099032074354275,0.9998341697549163
Bip001 Head,-0.010376524920049294,0.01371090118457413,0.0005492026120823047,0.9998520076970298
Bip001 Head,-0.011417826693586729,0.01187195579573782,0.000934736828877396,0.9998638988213546
Bip001 Head,-0.011868119794765595,0.00992522776477552,0.0016471403813548757,0.9998789549315049
Bip001 Head,-0.012619935332114087,0.008039060048399032,0.002369413965445725,0.9998852417268752
Bip001 Head,-0.011071602742218656,0.0063034991026505215,-0.0004033359106048945,0.9999187581158404
Bip001 Head,-0.008358979755804182,0.004819275435402998,-0.0018795913636926525,0.9999516834217669
Bip001 Head,-0.004771758523344163,0.003950823054217752,-0.003992058545109442,0.999972842024403
Bip001 Head,-0.0024097097886451946,0.002978554283306229,-0.005891375273923416,0.9999753063003595
Bip001 Head,-1.213809034856391e-05,0.0017232655567230718,-0.006102682729379447,0.9999798935338611
Bip001 Head,0.0022420112627648627,0.0014410673850414276,-0.004855490837110505,0.9999846603418576
Bip001 Head,0.0029651845860447913,0.000688506260630728,-0.0015619332481551238,0.9999941469848851
Bip001 Head,0.0028552024538395925,0.001416980487307181,0.002665057714510458,0.9999913686890625
Bip001 Head,0.0027101407046586645,0.0012899657010414336,0.006551855301325704,0.9999740318218077
Bip001 Head,0.0018525258910820632,0.001160527363393377,0.010577922604907596,0.9999416627370948
Bip001 Head,0.001475631569109205,0.00020900629563763468,0.013747169413491838,0.9999043925100827
Bip001 Head,0.0007223933189862812,-0.0007537685000636405,0.01820185724179187,0.9998337873736266
Bip001 Head,0.0013998067493683547,-5.613331272040422e-05,0.021725384628813963,0.9997629944406053
Bip001 Head,0.002245551481885953,0.0008602642684832096,0.024440751657990065,0.9996983880662822
Bip001 Head,0.0015522946273042928,0.0018830121987458046,0.026656569091679162,0.9996416717858004
Bip001 Head,0.00015971305549363957,0.0034583429280467567,0.02750334314619307,0.9996157163989143
Bip001 Head,-0.0006716281402162086,0.005741727204273186,0.02615989216403216,0.9996410563428849
Bip001 Head,-0.0007255144557022457,0.007687225791011224,0.023243954443904296,0.9997000043864271
Bip001 Head,-0.0006257709630520779,0.009484053916057018,0.018198382106928274,0.9997892177957858
Bip001 Head,-0.0005452261296825104,0.010835042943401428,0.01250029852164886,0.9998630141723175
Bip001 Head,-0.00037710564081252823,0.011177616272760784,0.006393155648624468,0.9999170196804568
Bip001 Head,0.0007411038689109529,0.010073475551947255,0.00039725311758990713,0.9999489077174495
Bip001 Head,0.002269114013089578,0.008217499765878709,-0.004717898908289798,0.9999525314979129
Bip001 Head,0.0037559491094633596,0.005641764795421573,-0.00676611530410722,0.999954140458437
Bip001 Head,0.005083604496745626,0.003570241840926655,-0.007569455819930491,0.9999520556892254
Bip001 Head,0.0057082144036664,0.002028995599510104,-0.005674740252963484,0.9999655478006432
Bip001 Head,0.005929460085045611,0.0010254981606228673,-0.0016450434015127038,0.9999805416551012
Bip001 Head,0.005745174013577619,-0.001311536228360061,0.00229443320947529,0.9999800040123417
Bip001 Head,0.004976945846883503,-0.0032467542984969903,0.00697942413704677,0.9999579872351028
Bip001 Head,0.003451162231197355,-0.004328976669684445,0.012373055446116726,0.9999081242490105
Bip001 Head,0.0014074649899633903,-0.005905355745771995,0.016694813482903616,0.9998422020591994
Bip001 Head,0.00015465836328243962,-0.00622176648963401,0.0218642747263311,0.9997415762051866
Bip001 Head,-0.000915076694122355,-0.005047827904232186,0.026690129006046417,0.9996305913094766
Bip001 Head,-0.00068517142065486,-0.002784778383306987,0.031215411857643503,0.9995085660523565
Bip001 Head,8.040849350732273e-05,-0.00047181178038971106,0.034820296865672874,0.9993934749908588
Bip001 Head,0.0011865660359705447,0.0017714149354834654,0.036599459330347216,0.9993277408972968
Bip001 Head,0.002442037124808793,0.0033728417572587224,0.03646071724195193,0.9993264113848708
Bip001 Head,0.0029235991749664444,0.004160873937185091,0.03542085970361163,0.9993595461063051
Bip001 Head,0.0025951696816105714,0.004168877530287132,0.033958722519506816,0.9994111720004455
Bip001 Head,0.0013336553983438037,0.003721422213774,0.03164635566282605,0.9994913108943204
Bip001 Head,0.0004526088200279459,0.002596945884295073,0.029187147910331158,0.9995704884670169
Bip001 Head,-0.0008498134898515388,0.001133027785689065,0.027240456451578264,0.9996279065719298
Bip001 Head,-0.0025924405513760183,-0.0004496146056512652,0.026011956694389136,0.9996581691796568
Bip001 Head,-0.004221789701413924,-0.002266020577684617,0.025877340946647204,0.9996536424522193
Bip001 Head,-0.006285156303428577,-0.00541220036445127,0.026050694829896765,0.999626213239897
Bip001 Head,-0.0076326020111634595,-0.007698775352439696,0.02577090346218885,0.9996090899843572
Bip001 Head,-0.008993040934030508,-0.009612431936730245,0.025646224848147603,0.9995844124025038
Bip001 Head,-0.009897296901697824,-0.011089910884076208,0.024524193114468868,0.9995887260982425
Bip001 Head,-0.010327928029408883,-0.012615868690456847,0.022866650375656224,0.9996055672416007
Bip001 Head,-0.010754985334721643,-0.013857025039320353,0.021656538690984287,0.9996115783040108
Bip001 Head,-0.010735095565309882,-0.014376318358992297,0.019263702113187984,0.9996534344334235
Bip001 Head,-0.010050854546220496,-0.013948846552385626,0.01586744750665957,0.999726279594756
Bip001 Head,-0.008783010571381148,-0.013275824180261957,0.01313358241376629,0.9997870374387829
Bip001 Head,-0.007174763783559086,-0.011459042363387224,0.010351993288607,0.9998550141634122
Bip001 Head,-0.005843921660762334,-0.00887024600959134,0.00838409966171474,0.9999084329018405
Bip001 Head,-0.005231783942105258,-0.007110237664157766,0.007724384375635854,0.9999312010549325
Bip001 Head,-0.004095230116088211,-0.006400071999666815,0.008362626368955241,0.999936165287019
Bip001 Head,-0.0027434698276156393,-0.00626613266251149,0.00927327271786342,0.9999336054798142
Bip001 Head,-0.001316067795541618,-0.006768513918958965,0.010884213589574239,0.9999169910944722
Bip001 Head,9.140746598566467e-05,-0.007555844595261877,0.012167392914555158,0.9998974224423174
Bip001 Head,0.002448379901905126,-0.007959383196150593,0.013463823742247794,0.999874681700277
Bip001 Head,0.0050865221078594544,-0.007465343624697134,0.015042485129011218,0.9998460479386588
Bip001 Head,0.007357054431933316,-0.006107330789213255,0.016013895816708586,0.9998260495713684
Bip001 Head,0.009410175747203969,-0.0041850995120712295,0.017470100061624385,0.9997943434218448
Bip001 Head,0.011408555666474415,-0.001782795536300319,0.01878515912562904,0.9997568625892526
Bip001 Head,0.013245383348462212,0.0006423900977872512,0.022300735255470997,0.9996633555162359
Bip001 Head,0.014590978112318844,0.002677142373978445,0.025726561594303164,0.9995589428817941
Bip001 Head,0.015798637538087107,0.004131404040784212,0.028115437742819892,0.9994712885886826
Bip001 Head,0.01752722159281573,0.0042455633812443685,0.03168098570724838,0.9993353225216395
Bip001 Head,0.019065781464028205,0.0046148361583457235,0.036032486824823254,0.9991580751600901
Bip001 Head,0.019984537590785254,0.0049228352907708176,0.039067532122098216,0.9990245802200621
Bip001 Head,0.020924419193497412,0.005015724500180401,0.041533673640729414,0.998905383478865
Bip001 Head,0.022762453821748505,0.00599971377517766,0.04338729434792809,0.998780965387204
Bip001 Head,0.0252633106386042,0.006673452392599432,0.04456317398631116,0.9986647854475529
Bip001 Head,0.02716844541550703,0.006922074825880047,0.0448394399887651,0.998600713536348
Bip001 Head,0.02822790039466885,0.007267633201884982,0.04452731675769404,0.9985828384311998
Bip001 Head,0.02800973066239456,0.00734823587896454,0.04356039961596783,0.9986310379729766
Bip001 Head,0.026026294959187617,0.00732398131539444,0.04167154411284722,0.9987654748136022
Bip001 Head,0.023414970785359365,0.007753300158539599,0.03981325793204724,0.998902662911962
Bip001 Head,0.02095901530316564,0.007860038654050354,0.03794190492886836,0.999029204438112
Bip001 Head,0.01712620199596316,0.007119380580558727,0.036516402963878036,0.9991609279490078
Bip001 Head,0.014725451720014996,0.0071775650385631435,0.03556447607866376,0.9992331117777317
Bip001 Head,0.013298540313701574,0.007244717597129233,0.03420619820868226,0.9993000544864244
Bip001 Head,0.011232549418847715,0.006667281463186735,0.03320375531060932,0.999363241181462
Bip001 Head,0.007540630000712861,0.005899217048986293,0.03281654227615356,0.9994155355458703
Bip001 Head,0.00215108280017823,0.0059816806901456,0.03252712841021129,0.9994506382289692
Bip001 Head,-0.02947846034133656,0.005581685651566792,0.031191049077980277,0.999063052874345
Bip001 Head,-0.07200073898803999,0.0004147820049062042,0.025358933583197806,0.9970820658444257
Bip001 Head,-0.09974711366029836,-0.014572929905643251,0.023264572831128486,0.9946340546559774
Bip001 Head,-0.1131605634787271,-0.024930444401140738,0.024249440230094604,0.9929678365705837
Bip001 Head,-0.11890074975731077,-0.03024979823251738,0.025636640272532728,0.9921140680836948
Bip001 Head,-0.12154224520043276,-0.03407159529670093,0.02852288193561381,0.9915911729294803
Bip001 Head,-0.12186454016575896,-0.03502318275270043,0.032627608076556194,0.9913918749471683
Bip001 Head,-0.09587420561469748,-0.025295508259391076,0.040498107829834644,0.9942475432314896
Bip001 Head,-0.06089501688812697,-0.0168192863009284,0.049416082384622556,0.9967782899563364
Bip001 Head,-0.04209719702695485,-0.010525654581830766,0.05546291692272322,0.9975173689939042
Bip001 Head,-0.031018373654666812,-0.0029875006100281826,0.0594898869797029,0.9977423959535181
Bip001 Head,-0.023954216838467008,0.0026719425442816563,0.061326204983477905,0.9978267148162653
Bip001 Head,-0.019364821854256184,0.006609543679175499,0.06164476509348312,0.9978883908250838
Bip001 Head,-0.014235643374260133,0.01007564581006159,0.05938466194726228,0.9980828070579316
Bip001 Head,-0.009652712464096455,0.013936995679297386,0.05793185659363855,0.998176580212707
Bip001 Head,-0.0018337109030420783,0.01743113287984956,0.057377211109294335,0.9981987020409154
Bip001 Head,0.004222833035040237,0.01925779604101728,0.05723328366228741,0.9981661465978663
Bip001 Head,0.009155498838383815,0.018408941530697425,0.057709707098226475,0.9981216746566405
Bip001 Head,0.011497683412776346,0.01721922344199745,0.058595827690131504,0.9980670471453822
Bip001 Head,0.010289124127554153,0.014147162588920266,0.05959776662396732,0.9980691849410069
Bip001 Head,0.009116698270906855,0.011000735025915366,0.059647426270428176,0.9981172547255361
Bip001 Head,0.005284589852308863,0.006637844523319734,0.05811701990601629,0.998273722045923
Bip001 Head,-0.0016049758694432338,0.003066609126870299,0.056608926123550334,0.9983904293632124
Bip001 Head,-0.006024827403869755,0.00031962600382882175,0.054925195303197526,0.9984722440883756
Bip001 Head,-0.0087214915167132,-0.0013640833312054722,0.052499349226309874,0.9985819411511523
Bip001 Head,-0.009463145108689985,-0.003035570167304931,0.04969465142577099,0.9987150123123626
Bip001 Head,-0.008207509481322437,-0.0038258053855184412,0.0490300733572487,0.9987562525000026
Bip001 Head,-0.006608103789562762,-0.004203414353865672,0.04834912930411825,0.9987997927350654
Bip001 Head,-0.004062565861850822,-0.0035961221925872103,0.04754790261087481,0.9988542238090103
Bip001 Head,-0.004437546965371007,-0.004569811504138834,0.04613030994121427,0.9989151212713091
Bip001 Head,-0.003257649593912093,-0.005194257260867244,0.042803529734901924,0.9990646952289249
Bip001 Head,-0.0018696152684152696,-0.004426197142648157,0.03837270327326904,0.9992519446871766
Bip001 Head,-0.0014973764293954865,-0.0036761466059849193,0.03481657577796309,0.999385836332023
Bip001 Head,-0.002813087842827026,-0.004295945857579065,0.032697203005136274,0.999452112060212
Bip001 Head,-0.003533403472947244,-0.005719988607504884,0.03255526693344978,0.999447322966608
Bip001 Head,-0.0035646761842506427,-0.005388325748582935,0.03335852751837178,0.9994225671212025
Bip001 Head,-0.00364401257516725,-0.004868798601656344,0.03762532472162763,0.9992734114906294
Bip001 Head,-0.004842007260908874,-0.004778150927238248,0.04221225779109774,0.9990855066167158
Bip001 Head,-0.006405554943831882,-0.004777312552242565,0.04619291390692159,0.9989005760612151
Bip001 Head,-0.008497428280740115,-0.00442801205042427,0.04950587948333251,0.9987278679993248
Bip001 Head,-0.010855942172645596,-0.004446202675120702,0.05131011839221837,0.9986138650909532
Bip001 Head,-0.012347115544750356,-0.003108160190591065,0.05356513203636329,0.9984831819854961
Bip001 Head,-0.012557232603840661,-0.002122959354576831,0.05590728631340446,0.9983547387026231
Bip001 Head,-0.01109124556409532,-0.0007219820085509407,0.056413420690824244,0.9983456260132441
Bip001 Head,-0.0097030341394407,0.0016498791221026625,0.053877816222754234,0.9984990285155206
Bip001 Head,-0.008386801227983945,0.004848031317168017,0.05072292534039089,0.9986657814316174
Bip001 Head,-0.008017848517202828,0.011586409653748244,0.050092182446799506,0.9986452035003259
Bip001 Head,-0.007892727789008826,0.016411980203172867,0.04999831865284093,0.9985832563616057
Bip001 Head,-0.0065191728411843125,0.019681992554807036,0.049379740071396,0.9985648505855894
Bip001 Head,-0.006197486118701218,0.0200792898892912,0.04838247019940226,0.998607805828071
Bip001 Head,-0.008261985545206225,0.01831330526932516,0.04713416902887571,0.998686503641118
Bip001 Head,-0.009331202883485991,0.013061279993627,0.04647810465764204,0.9987903270482291
Bip001 Head,-0.010431174969257865,0.006621335952713818,0.047103489946358795,0.9988136010957377
Bip001 Head,-0.009085659012922801,0.003816781534922373,0.04830886820128221,0.9987838285796014
Bip001 Head,-0.007040789040669193,0.0015406259849347662,0.04849394440919468,0.9987974725222812
Bip001 Head,-0.006360149541170894,-0.00014975854571211054,0.04893938488553224,0.9987814889540242
Bip001 Head,-0.00586056273510881,-0.0020338207225431,0.04912885112660859,0.9987731841437655
Bip001 Head,-0.004713451883610245,-0.0016941978014473938,0.04849804698374676,0.9988107190573762
Bip001 Head,-0.0048797359309627735,-0.001310468245121732,0.04778622254413505,0.9988448066567622
Bip001 Head,-0.005773810822198202,-0.0018219860869544374,0.04842415144205139,0.9988085126952041
Bip001 Head,-0.007771149955685452,-0.0034890957177894956,0.04880179929851169,0.9987721561120265
Bip001 Head,-0.005694783177985579,-0.00014185382054595236,0.04923038629159204,0.9987712042242859
Bip001 Head,-0.00029843864856927873,0.005028979990995347,0.049531595127745395,0.9987598517054659
Bip001 Head,0.007827098232244444,0.010217728330076389,0.04742155912192404,0.9987920355566926
Bip001 Head,0.012725527958396887,0.015904744079059212,0.045048101047638435,0.9987771366255644
Bip001 Head,0.016400512652169012,0.021085371382255063,0.03443982375917915,0.9990497128961378
Bip001 Head,0.01710153116462205,0.02296177322669128,0.02748245445841563,0.9992121943306399
Bip001 Head,0.016332899863324056,0.02339989270718265,0.0242869111893138,0.9992976670383201
Bip001 Head,0.014436577758633948,0.02278633250940344,0.022940625519947876,0.999372851329344
Bip001 Head,0.012044660117194754,0.02154823860102444,0.022766695900484597,0.9994359795072565
Bip001 Head,0.009138167507520866,0.01875144667502469,0.022214132194966565,0.9995355969013923
Bip001 Head,0.006656100631962911,0.01401512866065616,0.021376100131727173,0.9996511065547624
Bip001 Head,0.004714073058782193,0.009743017218833657,0.02085205435325864,0.9997239833873741
Bip001 Head,0.003461415953761209,0.006518821547391174,0.020429172380002678,0.9997640584063304
Bip001 Head,0.002260973231349661,0.004032615104721945,0.01999887878702955,0.9997893132369069
Bip001 Head,0.002103382045348587,0.0019543955847724274,0.01962910169520458,0.9998032078806854
Bip001 Head,0.001109847525848053,-5.9109627778109884e-05,0.020022416200126448,0.9997989135791409
Bip001 Head,0.0005789384512678398,-0.002668165512099039,0.019676146589625246,0.999802678021245
Bip001 Head,-0.0004132740723152918,-0.00669667010710002,0.0186852293374456,0.9998029035858143
Bip001 Head,-0.00043409989778795196,-0.006055508270414216,0.016830625249799218,0.999839923403025
Bip001 Head,-0.0013407109871404143,-0.005441145162874562,0.015094037998130312,0.9998703748237951
Bip001 Head,-0.0024707103372098196,-0.005158809747208327,0.01322208329339263,0.9998962240081738
Bip001 Head,-0.004708158847736904,-0.0065896964520569526,0.012821648650506534,0.99988500062098
Bip001 Head,-0.006841665455889598,-0.008799408148025706,0.013226663523053257,0.9998503975105886
Bip001 Head,-0.008174747716878155,-0.00674960507179104,0.014907005438959276,0.9998326847627972
Bip001 Head,-0.01305664377615915,-0.00575897422218799,0.017332007904727262,0.9997479481205256
Bip001 Head,-0.018487992548361816,-0.00786821522986136,0.019280432108515055,0.9996121999347233
Bip001 Head,-0.01293075252870558,-0.005137943534652942,0.019665999367092825,0.9997097807084663
Bip001 Head,-0.010947222623055471,-0.005714575771811861,0.018715207855628767,0.9997485898642269
Bip001 Head,-0.008418384500583126,-0.006000498394126467,0.017029480275803453,0.9998015411185154
Bip001 Head,-0.006245941036183392,-0.005676620770361191,0.01615610465676706,0.9998338584382516
Bip001 Head,-0.0038998181675012037,-0.006572228349750173,0.016299504719077058,0.9998379485590111
Bip001 Head,-0.0014692848475838887,-0.005244294204078824,0.016625237525343426,0.9998469583179036
Bip001 Head,0.0006154250888868232,-0.0033787107077476062,0.016654612316188148,0.9998554042732932
Bip001 Head,0.000951902836283606,-0.0021878126886454817,0.016466532853150972,0.9998615707448836
Bip001 Head,0.0003506057922810916,-0.0011756434749546703,0.016962419128015816,0.9998553751794924
Bip001 Head,-0.0010030120533762229,-0.00013904180717433078,0.01759342898450881,0.9998447108880277
Bip001 Head,-0.003095344676399808,0.0006704582208503587,0.018454665561652532,0.9998246819548496
Bip001 Head,-0.004696770228514575,0.00031469746347380975,0.01944362718984993,0.9997998733129693
Bip001 Head,-0.00509432752322569,-0.000765234518415284,0.021143056492086122,0.9997631886628905
Bip001 Head,-0.004819128326560006,-0.0015707850504923285,0.023062771282283998,0.9997211697354809
Bip001 Head,-0.00541763293688917,-0.0023425988827259036,0.026784104783538022,0.9996238158501327
Bip001 Head,-0.0075509574084616365,-0.0013437590009815813,0.029698961056756512,0.9995294638309128
Bip001 Head,-0.008902413407226759,-0.0012267587177885535,0.03339172509230938,0.9994019385582232
Bip001 Head,-0.009715598591986287,-0.0014190985515927727,0.03741167035619377,0.9992517001358867
Bip001 Head,-0.04667531550359259,-0.005684430769285064,0.03717541669240383,0.9982019287515004
Bip001 Head,-0.08356501316386347,-0.01611346658083151,0.03563142696154646,0.9957347268135001
Bip001 Head,-0.10330956097696758,-0.023311847042063575,0.034070641394175864,0.9937921733406956
Bip001 Head,-0.11347851819467308,-0.028014696404742336,0.03419442714032351,0.9925565695950213
Bip001 Head,-0.11920509854538894,-0.03137917487172673,0.03705889944800763,0.9916814659137562
Bip001 Head,-0.12285591460256919,-0.03480732079027161,0.04040458801567374,0.9909905872074937
Bip001 Head,-0.12519225554624652,-0.03608726604490224,0.0454573130695253,0.9904333602363902
Bip001 Head,-0.1266742319115529,-0.03705796435018287,0.048708279004001466,0.9900544680997642
Bip001 Head,-0.1278275393680926,-0.036785028022032096,0.050583084606829795,0.9898223746936494
Bip001 Head,-0.07461033978537716,-0.02232925277991494,0.05491093460612159,0.995449391444931
Bip001 Head,-0.0436026966062872,-0.015111374458846402,0.05466180748611056,0.9974379870513134
Bip001 Head,-0.026728032721123007,-0.011734609330817304,0.05351380638300692,0.9981403627431934
Bip001 Head,-0.015653243972974018,-0.006432000158612579,0.05203555423348953,0.9985018309561059
Bip001 Head,-0.009072574021062468,-0.0028408761221792992,0.05109906529023092,0.9986483381801402
Bip001 Head,-0.0020233399143604995,-0.000352826117250665,0.04969459364857894,0.9987623485952125
Bip001 Head,0.005916792199322873,0.0013804320488346718,0.04708638132401528,0.998872343531063
Bip001 Head,0.013438172507912568,0.0023685491417109374,0.043183359395293976,0.9989739751194461
Bip001 Head,0.019062940464676704,0.0035457131662514733,0.04046827893429176,0.9989926679506107
Bip001 Head,0.022691697643148854,0.004524436983485499,0.03768592645558059,0.9990217151169634
Bip001 Head,0.02409555874546571,0.004769869149393936,0.0347569677368948,0.9990938922797887
Bip001 Head,0.023905934604566498,0.004861889146587362,0.03178171779043128,0.9991970730235843
Bip001 Head,0.022490643429054488,0.00445393626106338,0.028720720579064885,0.9993244986586434
Bip001 Head,0.021565776000636305,0.003874717383308562,0.0259348966349918,0.9994234763138308
Bip001 Head,0.020800590423997508,0.003279791936430932,0.02361223425898387,0.9994993950954475
Bip001 Head,0.02049869013224355,0.001865410414205657,0.022173708041047503,0.9995422205282571
Bip001 Head,0.020480129438580286,5.551338898789125e-05,0.020835263477783007,0.9995731353994334
Bip001 Head,0.020412032414290654,-0.0022170535033661522,0.020173730299164253,0.9995856412595658
Bip001 Head,0.019391315203260814,-0.004348126825385463,0.019476747645558446,0.9996127885281128
Bip001 Head,0.0174343373627171,-0.0060525618953566045,0.019024517251419328,0.9996486773454843
Bip001 Head,0.015875856152432265,-0.007728044847401855,0.01895056344917129,0.9996644990491673
Bip001 Head,0.012757664388845657,-0.008476137997628242,0.01948066740226785,0.999692903186548
Bip001 Head,0.008765814476287609,-0.008713532207460207,0.022378735464205306,0.9996731601138744
Bip001 Head,0.0050881741271249885,-0.008854329527693813,0.0263541848689806,0.9996005043378874
Bip001 Head,0.0016153913988062572,-0.009598489495688098,0.031321333243474664,0.9994619720599084
Bip001 Head,-0.0015923184067732658,-0.012922854191599687,0.03437154957747376,0.9993243021868713
Bip001 Head,-0.004016806938781354,-0.014168093729250314,0.035217840893618096,0.9992711514223191
Bip001 Head,-0.004612838488164983,-0.014325783611940132,0.03553366387134081,0.9992551487867674
Bip001 Head,-0.0006799329782020904,-0.01159609784822805,0.035089105584936935,0.9993166779730481
Bip001 Head,0.00921396536177192,-0.004161934863491242,0.03468283313484215,0.999347228057518
Bip001 Head,0.01777159262434356,0.001786164861545937,0.03537737736026642,0.9992144020588329
Bip001 Head,0.025511249715396547,0.006404501573681184,0.035884707138262806,0.9990097328310433
Bip001 Head,0.034632729429202,0.009573210803541978,0.036473060930043356,0.9986884616904252
Bip001 Head,0.04321327283005358,0.013301129864976892,0.03732484116323604,0.9982797950613693
Bip001 Head,0.04932410127689877,0.017327042389877874,0.0380013824924008,0.9979092150911885
Bip001 Head,0.0551194577633866,0.02053225367202844,0.03889556925161502,0.9975106047694985
Bip001 Head,0.05657458563089664,0.021767106841554935,0.040359171901544616,0.9973447982337214
Bip001 Head,0.056480288547165566,0.022089941380472863,0.04137559170069481,0.9973013947181932
Bip001 Head,0.054194313904799736,0.0221954335566483,0.0418454292315495,0.9974062858845676
Bip001 Head,0.05139838065146956,0.02173197778202926,0.041469026932597415,0.9975801959809303
Bip001 Head,0.048355903533564684,0.02128728884393135,0.04108240391857191,0.99775788346442
Bip001 Head,0.04424159145707642,0.020870350942695067,0.04053344076858055,0.9979800349788235
Bip001 Head,0.03686326635062257,0.019485862827540328,0.0400168159242845,0.998328630856148
Bip001 Head,0.03103952823269099,0.01805357042759811,0.04169297456998078,0.9984850084770501
Bip001 Head,0.02683993958632106,0.016381806988368063,0.0424966947165289,0.9986016648198464
